verb,sentence,verb_idx,label,definition
step,"Last month , Judge Aguilar rejected a request by attorneys for Apple that he step aside because of his Hewlett - Packard connection",14,1,to be on one's way : leave
poured,"But in the intervening years , so much criticism has been poured upon Chamberlain 's failed policies that they have dissolved into caricature",11,1,to give full expression to : vent
die,"In 1347 , Mongols besieging the Black Sea port of Caffa began to sicken and die from the plague",15,0,to pass from physical life : expire
rained,"'' The most harrowing time is when it rains , and this year it rained every single day except for two days in six weeks",14,0,to send down rain
monetary,"Also , our regulatory conceptions would suggest monetary - policy tools of the European central bank be designed so that they enabled effective targeting of the monetary variables without recourse to quantitative controls -LRB- or other direct interventions in financial markets -RRB-",7,1,to direct or use toward a target
flowed,"The well flowed at a rate of seven million cubic feet of gas a day through a 14 64-inch opening at depths of 12 , 500 feet",2,0,to discharge in a flow
lent,"Early last year , the Navy lent two of the planes to the Coast Guard , and two to Customs",6,0,to put at another's temporary disposal
sleep,"Customers should n't '' sleep too easily , '' because regulatory gaps remain , such as not requiring disclosure of charges , warns Helena Wiesner , research manager at Britain 's Consumers Association",4,1,to be in a state (as of quiescence or death) resembling sleep
stumbles,"Clark , in another deft portrait -RRB- up and down their odd homestead -- a huge , moss - covered boiler , Snopishly decorated with old car seats and broken machines -- and seemed worn and winded by the time he stumbles upon Brunnhilde on the airstrip",41,0,to come unexpectedly or by chance
attacked,"According to a recently unsealed transcript of a closed meeting in Judge Pollack 's chambers with defense attorneys on Sept. 13 , the judge claimed he was being attacked '' professionally '' and threatened to impose sanctions if the lawyers pursued the issue of removing him",28,1,to assail with unfriendly or bitter words
examining,"But even though we invested a considerable amount of time in examining and reexamining Coke 's and Pepsi 's consumer research , we could n't find any fatal flaws . '",11,0,to inspect closely
step,"And everywhere Mr. Bush traveled last week , reporters demanded to know if the vice president believes Attorney General Edwin Meese should step down",22,1,to be on one's way : leave
flooded,"Letters flooded in to Social Work , most of them chastising both the authors and the respected journal , which has a circulation of 116 , 000",1,1,to fill abundantly or excessively
fly,"Like everyone else in this movie , he 's in the grip of his family , superstition and fear of death ; right after he asks Loretta to marry him she drops him at the airport so he can fly to Italy where his mother keeps lingering on her deathbed",39,0,to operate or travel in an airplane or spacecraft
filled,"The county also got two letters of reference , filled with praise for Mrs. Guba",9,1,to make full
examined,"'' I privately examined this company 's ability to deal with Japanese equities , and secretly induced the Ministry of Finance to focus on this point , '' says Mr. Miyoda",3,1,to inquire into carefully : investigate
absorbed,"By 1983 he had become so absorbed in his quest that he resigned as China correspondent for The Wall Street Journal and spent much of the next four years in China visiting relatives , searching libraries and scrabbling through underbrush looking for grave sites",6,1,to engage or engross wholly
escape,"In addition to warning pilots when they hit unexpected , low - altitude wind shear , the new required equipment will provide the crew with computer - generated instructions on the best path to take to escape the wind shear",36,0,to avoid a threatening evil
riding,"Domestic aluminum companies have been riding an upturn for the past 18 months , and are now operating at 104 % of capacity , a statistic that indicates previously written - off facilities have been brought back on line",5,1,to move with like a rider
miss,"While the Olympics are evoking thoughts of ancient Greece , do n't miss these new productions of the tragedies of Sophocles -- '' Oedipus the King , '' '' Oedipus at Colonus '' and '' Antigone . '",12,0,"to fail to hit, reach, or contact"
knocked,Another trader almost had his glasses knocked off in the jostling,6,0,to collide with something
destroy,'' This case is the next logical step in our efforts to put a halt to Lorenzo 's oppressive and unlawful campaign to destroy organized labor at Eastern . ',23,1,"to ruin the structure, organic existence, or condition of ; also : to ruin as if by tearing to shreds"
touched,"At one of the technical sessions that led to the Managua meeting , Lenin Cerna , the notorious former state security chief and now vice - minister of the Interior Ministry , learned that a commercial jet carrying several Contras to Costa Rica from Honduras had touched down briefly in Managua",46,1,to make a brief or incidental stop on shore during a trip by water
destroy,There is n't any indication that it could destroy the AIDS virus itself,8,1,to put out of existence : kill
killed,"Separately , a Kurdish group claimed responsibility for the downing of a West German airliner in Turkey Saturday in which 16 were killed",22,0,to deprive of life : cause the death of
die,"Mr. Mulheren rescued the child from the bottom of the pool and , according to a friend , stood shaking the child as tears streamed down his face , crying , '' Do n't die , do n't die . '",38,0,to pass from physical life : expire
killed,"And , Germans would be killed sooner by Russian tanks and artillery",5,0,to deprive of life : cause the death of
evaporates,"While gas wells usually produce liquid as well as gas , '' it evaporates , '' he said",13,0,to pass off in vapor or in minute particles
strike,"The feisty , 62-year - old director of the airline division of the Teamsters union wants 4 , 300 Pan Am reservationists , ticket agents , and office and other workers to strike Pan Am Corp. after a cooling - off period that ends Sunday",32,0,to engage in a strike against (an employer)
filled,"In addition to those delicately written billets - doux of musical modernism , '' Pelleas et Melisande , '' '' Afternoon of a Faun '' and '' Claire de Lune , '' the composer also left sheafs of correspondence in a minor key , notes to friends and foes filled with hapless chords and lonesome measures",49,1,to make full
missed,"That aspect of what they did will be missed , '' said Joseph Ostrow , world - wide media director for ad agency Foote , Cone & Belding Communications Inc",8,0,to leave out : omit
miss,"The Soviet Union is unwilling and unlikely to miss the deadline for withdrawing all its troops from Afghanistan , despite its latest blustering and military maneuvering there , Western and Soviet officials indicated",8,1,"to fail to hit, reach, or contact"
eating,"Domestic private consumption has been eating up about $ 3 billion or more a year , even during the war",5,1,"to destroy, consume, or waste by or as if by eating"
escaped,"Two young women in the front seat were n't wearing belts , but escaped without permanent injuries",13,0,to avoid a threatening evil
lend,"Nikko 's Mr. Axilrod predicts the central bank will try to hold the interest rate on federal funds -- the closely watched rate on reserves that banks lend each other overnight -- at about 6 1 2 % , down from the 6 3 4 % rate in recent weeks",27,0,to let out (money) for temporary use on condition of repayment with interest
struck,Not long ago Byte editors wandering through Bix were struck by insightful comments on telecommunications from a subscriber in San Diego,9,1,to appear to especially as a revelation or as remarkable : impress
absorb,"Its value depends on how quickly you can bring it to market , and there are problems like zoning and water and the ability of the market to absorb inventory . '",28,1,"use up , consume"
drink,"Now , to persuade more men to drink diet Coke , Coca - Cola Co. is enlisting professional football players",7,0,"swallow , imbibe"
planted,Russians planted the first trees in 1805 near the eastern Aleutian village of Unalaska ; a few survive and enjoy National Historic Landmark status,1,0,to put or set in the ground for growth
flooding,THIS YEAR marketers are again flooding supermarket shelves with new products -- everything from Cajun popcorn to ketchup in spray cans,5,1,to fill abundantly or excessively
attack,"If so , human cells may also make similar proteins -- potentially confusing immune cells that target foreign stress proteins and inducing them to attack a person 's own cells",24,1,to begin to affect or to act on injuriously
stepping,"Jaime Rosenthal said he was stepping down as President Azcona 's economic adviser , but staying on as vice president",5,1,to be on one's way : leave
played,Proceso has played a key role in making possible the once - unthinkable displays of disrespect that Mr. Salinas has faced,2,1,to amount to by one's efforts
stepping,Mr. Kessler said : '' The market was so nervous and so short dollars that a panic set in and everybody started stepping over each other to buy their dollars back . ',22,1,to press down with the foot
melted,"The SEC suit alleges that the stock , which was unregistered , climbed to as high as $ 17 a share as a result of the claims , which were bolstered when Mr. Brown bought 209 ounces of gold , which was melted into four pieces and displayed to shareholders at an August 1987 meeting",42,0,to become altered from a solid to a liquid state usually by heat
examine,"The study , they said , will examine the feasibility of selling the sporty vehicle being jointly developed by the companies , which are both affiliated with General Motors Corp",7,1,to inquire into carefully : investigate
stepping,"Iowa farmers were just as demanding as candidates approached that state 's contest 10 weeks ago , but those voters were stepping out of a portrait of American Gothic",21,1,to move by raising the foot and bringing it down elsewhere or by moving each foot in succession
lent,"About US $ 75 million of the debt is owed to the Brunei government , with the remainder due more than 30 international banks that lent the then Khoo - owned National Bank money before it was seized and closed by Brunei in November 1986",25,0,to let out (money) for temporary use on condition of repayment with interest
flow,"He said global capital flows that once primarily went from the Northern to the Southern Hemisphere '' now flow within the golden triangle of London , New York and Tokyo . '",18,1,to move with a continual change of place among the constituent particles
lend,"The funds rate , which is the rate on reserves that banks lend each other overnight , strongly influences many other rates , including those that dealers must pay to finance their bond holdings",12,0,to let out (money) for temporary use on condition of repayment with interest
lend,"Donald Ogilvie , executive vice president of the American Bankers Association , hailed the Senate vote and said that it would lend '' momentum '' to advocates of similar legislation in the House",21,1,"to give the assistance or support of : afford , furnish"
drinking,Others are drinking heavily,2,0,to partake of alcoholic beverages
attack,"The only thing certain is that a Korean merchant wholly dependent on the good will of his customers would be crazy to attack a black grandmother in a virtually all - black neighborhood -- and Mr. Chung , who cleaned fish for three years to scrape together the money to buy his market , seems anything but crazy",22,0,to begin to affect or to act on injuriously
flooded,"One morning , he finds that the staff was able to turn back young fans trying to get up to Mick Jagger 's suite and that a pipe broke and flooded room 928 , which luckily was unoccupied",30,0,to cover with a flood : inundate
smooth,"Last month , a report in the Journal of the American Medical Association suggested that Johnson & Johnson 's potent prescription cream , long used to treat teen - age acne , could help smooth sun - aged skin",34,0,to make smooth
filling,"The appointments , filling vacant posts , are the first since the company 's top officers resigned at the end of May",3,0,to place a person in
kick,"None of this seems to have damped the spirits of the hall 's backers , who plan to kick off a new fund - raising drive this fall",18,1,to remove from a position or status
fly,"Foreign visitors marvel at the $ 35 steaks in the stores here , but that 's only because most of them fly here on round - trip tickets purchased back home at rational prices",21,0,to operate or travel in an airplane or spacecraft
sticking,Mr. Barakat of Smith Barney said the fact that Saudi Arabia production has jumped along with the other 12 OPEC members is a '' really negative '' sign because the kingdom had been a great proponent of sticking to quotas,37,1,to hold fast or adhere resolutely : cling
missing,She remembers a ninth - grader who was bullied by older students into missing class regularly,13,0,to fail to perform or attend
rode,"Both animals went into the book at $ 3.40-to- $ 1 , but about $ 5 , 000 more of the first - place mutuel pool rode Private Terms 's nose to an inglorious ninth",26,1,to move with like a rider
flourishing,Spanish - speaking television is flourishing as well -- providing better opportunities to reach the Hispanic audience,5,1,to reach a height of development or influence
die,"Should he die soon , the debate would be further sidetracked",2,0,to pass from physical life : expire
passing,Wotan and Brunnhilde thus met on passing crags in the night for a final passionate embrace,6,0,to go or make one's way through
stick,Macmillan advisers said the company plans to stick with its proposal,7,1,to hold fast or adhere resolutely : cling
stepping,"He is stepping down this month to write a book , but Bill Bennett is more interesting even at political twilight than most cabinet officers are at high noon",2,1,to be on one's way : leave
cool,"While the 17 male supers who play guards and courtiers cool our heels , we are shoehorned into a room 15 feet square , reading newspapers and exchanging small talk",10,1,"to moderate the heat, excitement, or force of : calm"
ate,"At age eight , he wrote a story about people , somewhere far away , who ate stars hatched from purple pebbles",16,0,"to take in through the mouth as food : ingest, chew, and swallow in turn"
flooded,"'' Dog cases were flooding the court system that 's flooded already , '' Mr. Margolis , the animal behaviorist and expert witness , says",10,1,to fill abundantly or excessively
evaporated,"The Nestle spokesman rebutted the anti - monopoly charge , noting that Perulac has only a 15 % share of the evaporated milk market",21,0,to pass off or away : disappear
destroyed,Arsonists in Haiti destroyed a Roman Catholic chapel in a slum in Port - au - Prince,3,0,"to ruin the structure, organic existence, or condition of ; also : to ruin as if by tearing to shreds"
lend,"The federal funds rate , which is the rate on reserves banks lend each other overnight , averaged 6.79 % Friday , according to Fulton Prebon -LRB- U.S.A. -RRB-/-R",12,0,to let out (money) for temporary use on condition of repayment with interest
fix,The company did n't fix the problems fast enough,4,1,"restore , cure"
America,"Never mind that , with the weight of America 's expectations riding on his mere four years ' pro experience , he made crucial errors in the big game last year",8,1,to be contingent : depend
withered,"The combination was supposed to make First RepublicBank Texas 's dominant financial institution ; instead , its $ 24.1 billion loan portfolio has withered in the state 's hard - scrabble economy",23,1,"to lose vitality, force, or freshness"
kicked,"I ' m sure that no one else in this room has had the painful experience of watching the videotapes we obtained of William Buckley 's ordeal -- a year of beatings and worse , each one taking its toll , death finally when his lungs filled with fluid from being kicked in the kidneys",51,0,to strike out with the foot or feet
targeted,"After losing overseas business to Japanese rivals in recent years , U.S. construction and engineering concerns are starting to worry that their home turf now is being targeted by aggressive Japanese builders",27,1,to make a target of ; especially : to set as a goal
knocked,It knocked out communications on the resort island of Cozumel and leveled slum areas in Cancun on the mainland,1,1,"to drive, force, or make by or as if by so striking"
killing,A court in London sentenced an American member of the outlawed Irish Republican Army to life imprisonment for killing a British police officer 13 years ago,18,0,to deprive of life : cause the death of
examine,"Federated 's board , following an all - day meeting yesterday , is expected to direct its financial advisers to examine alternatives to the Campeau bid , the sources said",20,1,to inquire into carefully : investigate
smooth,Another factor that should smooth the process is simply the diminishing importance of the national contract,4,1,to free from obstruction or difficulty
examining,"Then , examining supervisors ' performance ratings of managers and professionals in a large manufacturing company , they found the married men consistently drawing higher performance ratings than comparable single men and far more likely to be promoted into higher paying jobs",2,0,to inquire into carefully : investigate
melting,The villagers -LRB- using dynamite purchased with His Highness 's money -RRB- channeled melting mountain snow -- the only water available in this high desert -- to previously arid land,13,0,to reduce from a solid to a liquid state usually by heat
smoothing,"Edouard Balladur , finance minister of France , who in the adjoining columns today sets out his thoughts on smoothing the recent disruptions in the world economic system -LRB- see : '' Rebuilding an International Monetary System -- - Three Possible Approaches '' -- WSJ Feb. 23 , 1988 -RRB-",19,1,"to free (a graph, a collection of data, etc.) from irregularities"
rain,"And , he says ominously , there is always the problem of what to do if the Army diverts water into the rivers and it starts to rain",27,0,to send down rain
dragging,"'' Things are really rapidly falling into place , '' said a Navy official who previously had complained that the Pentagon brass was dragging its feet on the project",23,1,to cause to move with slowness or difficulty
struck,The idea of having one child has struck a deeper root and less people are punished for violating the birth control plan . . .,7,1,to cause to penetrate
stuck,Or marvelously grisly -LRB- like Trotsky careening around with his assassin 's pickax stuck in his head ; or the male hustler brutally bludgeoning Latin heartthrob Ramon Novarro -RRB-,13,0,a thrust with a pointed instrument : stab
drink,"'' Heineken has been hurt seriously since it became fashionable to drink Corona , '' says Frank Walters , research director for the liquor industry newsletter Impact",11,0,"swallow , imbibe"
eating,"Wild animals are simply a nuisance , eating up crops and occasionally small children , and competing with cattle for grazing space",7,0,"to take in through the mouth as food : ingest, chew, and swallow in turn"
lending,"Federal law prohibits banks from lending to federal campaigns except '' on a basis which assures repayment , '' wording which at least some FEC commissioners interpret as requiring a firm pledge of existing collateral",5,0,to make a loan
eats,"Asked about the resonating valence bond theory of superconductivity , one of the Enquirer 's young female sources comments , '' RVB is like . .. when you eat thallium and your boyfriend eats thorium . .. and then you kiss . '",33,1,"to take in through the mouth as food : ingest, chew, and swallow in turn"
kill,"Let Jim Wright , Chris Dodd , Tony Coelho , David Bonior , Mike Lowry and David Obey explain in the papers every day why their determination to kill the Contra request represents the proudest foreign - policy achievement of the Democratic Party in 1988",28,1,to put an end to
pumping,"Mr. Bluey , who reports to SEC enforcement chief Gary Lynch , says he will particularly watch for accounting violations in pumping up sales , cost deferral and new types of financial instruments",21,1,"to pour forth, deliver, or draw with or as if with a pump"
rained,"'' Back when I was his age , '' says oldtimer Mr. Van Cleve , pointing to a 13-year - old boy at his lunch table in Uvalde , '' I remember it rained once . '",33,0,to send down rain
drink,A Middle Eastern analyst says Lebanese usually drink coffee at such occasions ; Palestinians drink tea,14,0,"swallow , imbibe"
plowed,"Though the company 's cash flow looks healthy on paper , one analyst said , much of it has to be plowed back into operations",21,1,to spend or invest (money) in substantial amounts
die,"This provides greatly enhanced trouble - shooting capabilities when something does go wrong , and can even be used to automatically switch in a good spare card if something does die",30,1,to cease functioning : stop
eat,"Meanwhile , stay out of the sun to avoid skin cancer and do n't eat shellfish , which may have red tide",14,0,"to take in through the mouth as food : ingest, chew, and swallow in turn"
stepping,"But the World Bank effectively is stepping into the breach left by a recalcitrant IMF . Ironically , in an apparent attempt to challenge the U.S .- dominated international debt strategy , Mr. Camdessus -- who usually takes a soft line toward heavily indebted countries -- seems to have put the squabble with the U.S. before Argentina 's interests",6,1,to move by raising the foot and bringing it down elsewhere or by moving each foot in succession
attack,"Suzy says she almost did n't answer the Revson column : '' But nobody , especially nobody of this ilk , can attack the queen",22,1,to assail with unfriendly or bitter words
attacked,"Here in Masaya , supporters of a group known as the Mothers of Political Prisoners were brutally attacked by turbas in a well - documented incident in March",17,0,to set upon or work against forcefully
flourish,"Only 15 areas of treatment are examined , and several areas where questionable cures flourish -- the weight - loss catagory , for example -- are n't included",14,1,to reach a height of development or influence
riding,"'' We were just riding along on a design that was doomed to failure , '' he says",4,1,to travel over a surface
fly,"Chairs fly , Geraldo is bloodied , the governor is yelling '' outta my face , Noriega - breath ! '' while the vice president screams '' Read my lips , liberal man ! '' -RRB-/-R",1,0,to move through the air or before the wind or through outer space
lent,"Federal regulators are expected to issue a statement as early as this week intended to reassure nervous Wall Street firms who have lent more than $ 10 billion to the thrift unit of deeply troubled Financial Corp. of America , Wall Street executives said",22,0,to let out (money) for temporary use on condition of repayment with interest
step,"FIAT S.P.A . , the Italian auto maker , said it agreed to step up its collaboration with CIA . TELEFONICA NACIONAL DE ESPANA S.A. of Spain in the manufacturing of telecommunications equipment",13,1,to move by raising the foot and bringing it down elsewhere or by moving each foot in succession
plowed,Later they were burned as railroad fuel and plowed under as fertilizer,8,0,to undergo plowing
targeted,"One reason for success : Proponents targeted only companies held largely by institutions , says John Wilcox of proxy solicitor Georgeson & Co",6,1,to direct or use toward a target
stumbles,Mr. Xu stumbles occasionally reading his lines and has to ask his wife for help,2,1,to speak or act in a hesitant or faltering manner
kick,Mr. Lorenzo said Texas Air today will kick off an advertising campaign aimed at convincing the American public that Eastern is safe and has been the victim of union leaders '' who have their own agenda . ',7,1,to remove from a position or status
danced,"Bill Byron , a regional sales manager for Columbus Wallcovering Co . , danced wildly down the runway in a purple '' country kitchen '' material",13,0,to move one's body rhythmically usually to music : to engage in or perform a dance (see dance entry 2 sense 2 )
lend,"Mr. Cohen , who is taking an active interest in the RJR deal because of the estimated $ 4 billion that Shearson would lend RJR , pleaded with Mr. Kravis not to become involved , according to these people",23,0,to let out (money) for temporary use on condition of repayment with interest
rolled,"Once , in Missoula , Mont . , the behemoth had to be rolled over the back of the seats on plywood",13,0,to cause to begin operating or moving
eat,It started in late August when supporters concerned with Mr. Chavez 's health were urging him to eat,17,0,to take food or a meal
struck,"What struck me most about the interview with Dr. Murphy was his challenge to Dr. Paul Leber , the FDA 's director of neuropharmalogical products , to look an Alzheimer 's patient in the eye and tell him that in his lifetime there will never be a cure",1,1,to appear to especially as a revelation or as remarkable : impress
eating,"He added that the hotel was '' safe enough for you , maybe , but you can understand my own misgivings about eating here . '",22,0,to take food or a meal
stumbled,"In 1936 a German chemist , Gerhard Schrader , stumbled on a phosphorus compound extremely poisonous to insects",9,1,to come unexpectedly or by chance
examine,It would be most interesting to see an article that would examine the market value of a college degree by separating out for comparison a group of degreed and non - degreed individuals with similar social and economic backgrounds and levels of intelligence,11,0,to inquire into carefully : investigate
drink,"Today , the upper ranks of English society still drink Pimm 's , though in weather that is rather damper and at contests somewhat tamer : the Ascot horse races , the Wimbledon tennis tournament , the Henley rowing regatta",9,0,"swallow , imbibe"
pumping,"But as long as Washington keeps pumping in those subsidies , the situation will remain stabilized , even improving a bit",6,1,"to pour forth, deliver, or draw with or as if with a pump"
cooling,He thinks equity investors are bothered that short - term interest rates have n't eased despite the evidence of a cooling economy,20,1,to slow or lessen the growth or activity of
plant,"You have to plant it when it 's small , and wait for it to grow .",3,0,to put or set in the ground for growth
die,"Long term , he says Newnam will live or die on its efforts to stress quality",9,1,to pass out of existence : cease
assaulted,"John Gil , a San Diego landlord , and Mike Black , an apartment manager , were sued in state Superior Court in San Diego by a tenant who was assaulted by a pet monkey owned by two other renters",30,0,to make an assault on : to attack violently
strike,"To minimize that problem and to protect their official sponsors , Olympic authorities strike back at ambushes that go too far",13,0,to attempt to undermine or harm something as if by a blow
attacked,"Already , President - elect Carlos Salinas de Gortari has found himself and his closest advisers attacked by the nation 's two strongest labor leaders : Fidel Velazquez , boss of the Confederation of Mexican Workers -LRB- CTM -RRB- , and oil union chief Joaquin Hernandez Galicia",16,1,to assail with unfriendly or bitter words
examine,"A New York radio real - estate adviser has been touting Camden 's proximity to Philadelphia , and a busload of speculators drove through the city recently to examine homes",28,0,to inspect closely
ride,But TWA allows police dogs trained in explosive detection to ride in seats -- at half fare,10,0,to become supported on a point or surface
eat,"You ca n't eat these confections , but paper making satisfies the senses all the same",3,0,"to take in through the mouth as food : ingest, chew, and swallow in turn"
flooded,Most of the land will be flooded when the project is finished,6,0,to cover with a flood : inundate
grabbed,"'' European electronics companies would invent a new product , and then six of them would each make it and kill each other , while the Japanese grabbed the market , '' says Mr. Salzmann , President Mitterrand 's adviser",27,1,to seize the attention of
striking,"The fast - paced , slapstick nature of the commercials for Goodyear 's automotive service centers contrasts sharply with previous campaigns that subtly stressed the safety of Goodyear tires while also striking an emotional chord with viewers",31,1,to produce as if by playing an instrument
play,FMC officials long have complained that government officials in those countries play an aggressive role in marketing their industries ' war machinery,11,1,to amount to by one's efforts
stepped,"The management group backed by Reliance is led by J. Livingston Kosberg , the company 's former chairman , who stepped down this week to concentrate on the proposed recapitalization",20,1,to be on one's way : leave
killed,"Enseco Inc. said an explosion early yesterday at a unit 's plant in Berkeley Heights , N.J . , killed three people and seriously injured a fourth",19,0,to deprive of life : cause the death of
killed,"The storm killed about 100 people on land , and left more than 100 , 000 homeless",2,0,to deprive of life : cause the death of
absorb,"A U.S. Department of Labor report prepared by the U.S. Embassy here said the country '' continues to rely heavily on export of labor , tramsmigration and the capability of the informal sector to absorb surplus manpower to take up each year 's slack in unemployment opportunities . '",34,1,"use up , consume"
grab,Suggest someone else grab a mitt and squat awhile,3,0,to take or seize by or as if by a sudden motion or grasp
pouring,So the chemical industry is reluctantly pouring millions into developing biodegradable plastics,6,1,to supply or produce freely or copiously
smooth,They said the amounts were small and the action was interpreted as more an attempt to smooth volatility and slow the dollar 's ascent than to stop it,16,1,to press flat
rest,"'' We are very pleased to put this issue to rest , '' Mr. Fish said",10,1,to lie dead
drink,"Walter Single , a recovering alcoholic , recalls that on a daily diet of nine pints of Wild Irish Rose , he still was able '' to function well enough to panhandle the money he needed to drink all day and still have enough left for a wake - up in the morning . '",37,0,to partake of alcoholic beverages
struck,The agreement apparently struck in Nicaragua between the Sandinistas and the Contras considerably discredits the alarms set off a few days ago by the Reagan administration over the Nicaraguan '' invasion '' of Honduras,3,1,to make and ratify the terms of
killing,"A car bomb exploded in a Palestinian refugee camp near Sidon , Lebanon , killing two sons of Mohammed Mrad , a leader of the dissident Democratic Front for the Liberation of Palestine",14,0,to deprive of life : cause the death of
miss,"'' We 're guaranteed to miss some of the up market , '' he concedes",5,1,"to fail to hit, reach, or contact"
destroying,"And instead of reacting to this aggression by destroying Iranian naval assets , defense leaders responded by saturating the Gulf with American military forces that were not supposed to engage their aggressor , but instead were supposed to intimidate him by their mere presence",8,0,"annihilate , vanquish"
roll,"While American and Delta airlines have reputations as places '' where people really like to work , '' employees at Eastern and Continental '' roll their eyes '' when asked about their jobs , said Southern Illinois University associate professor David A. NewMyer",24,1,to cause to move in a circular manner
destroy,So only a direct hit on the concrete hangar or an extremely close miss can destroy the plane on the ground,15,0,"to ruin the structure, organic existence, or condition of ; also : to ruin as if by tearing to shreds"
rest,Shares of the biotechnology firm reached a 52-week low at 25 1 8 Friday before coming to rest at 25 5 8,17,1,a state of motionlessness or inactivity
attacking,"Meanwhile , the U.S. quietly tries to persuade former Israeli Defense Minister Sharon not to undercut Shamir by attacking the peace effort",18,1,to assail with unfriendly or bitter words
dissolve,"By changing formulas for solvents , he says , UNC '' can take superalloy scrap , dissolve it , and separate out the various metals . '",16,0,to cause to pass into solution (see solution sense 2b )
fly,There are some indications that people who take sedatives do n't necessarily have to fly to forget,14,0,to be moved with sudden extreme emotion
struck,"Iran retaliated by firing two missiles that struck Baghdad , killing or injuring an unspecified number of people",7,0,to make a military attack on
melting,"Great ; when they ' ve finished melting , we 'll all have stew",7,0,to cause to disappear or disperse
fill,"After years of being out of work and on welfare , many of the unemployed now lack the ability or initiative to fill openings",22,1,to possess and perform the duties of : hold
targeting,"Luby 's Cafeterias Inc . , San Antonio , Texas , is targeting the Midwest after recently inching out of its Deep South stronghold into Arizona",12,1,to make a target of ; especially : to set as a goal
grabbing,"The New York Times is already rehabilitating Michael Dukakis as a '' centrist , '' but if that 's true why are Democrats now grabbing every reporter in town to whisper , '' Sam Nunn for vice president ''",24,1,to seize the attention of
dancing,"They were greeted by dancing pigs , flying pigs and several hundred thousand people pigging out",4,0,to move one's body rhythmically usually to music : to engage in or perform a dance (see dance entry 2 sense 2 )
sticks,"He sees many cars every day , and the Reatta clearly sticks out on first sight",11,1,"project , protrude"
kills,Federal researchers are exploring a possible new biological weapon against cells infected with the virus that causes AIDS . Scientists at the National Institutes of Health are studying a chemical that seeks and kills AIDS - infected blood cells without harming healthy ones,33,0,"annihilate , destroy"
rolled,"'' We have n't successfully rolled back the frontiers of the state in Britain , '' she said in a recent speech , '' only to see them reimposed at a European level . '",5,1,to cause to begin operating or moving
targeting,"Since May , he has hired a marketing consultant , a creative director and a new marketing manager to help Hanover use its consumer lists more effectively , targeting only those consumers most likely to buy",28,1,to direct or use toward a target
targeted,"Terry Knowles , special agent in charge of the Sacramento FBI office , declined to say why California was targeted or provide other details",19,0,to make a target of ; especially : to set as a goal
lend,"The rate on funds , or reserves that banks lend each other overnight , averaged about 7 1 2 % , up from 7.42 % Friday",9,0,to let out (money) for temporary use on condition of repayment with interest
killed,"It concluded that some 9 % of the population , or 1.5 million people , probably has been killed",18,0,to deprive of life : cause the death of
roll,"You may withdraw cash temporarily from an individual retirement account and escape a tax or penalty , if you roll it all over into another IRA in 60 days",19,1,to combine so as to comprise one entity
filled,The executives ' positions at their previous agencies have n't yet been filled,12,1,to place a person in
stick,"A rigorously contrarian approach in switching sectors can boost portfolio performance somewhat , his work shows , but only if the investor has the stomach to stick with it for very long periods",26,1,to hold fast or adhere resolutely : cling
attacked,Phalanx can be overwhelmed when a ship is attacked by several missiles at once -LRB- the Stark was struck by two Exocets -RRB-,8,0,to set upon or work against forcefully
cooling,"The Nuclear Regulatory Commission fined Detroit Edison Co . $ 25 , 000 for the faulty design of a core cooling system at the Detroit - based utility 's Fermi 2 nuclear reactor",20,0,to make cool : impart a feeling of coolness to
targeted,The EPA has targeted hundreds of sites across the country for cleanup of hazardous materials under its Superfund program,3,1,to make a target of ; especially : to set as a goal
evaporate,"'' The day that trade pressures evaporate , { Airbus 's } interest in McDonnell Douglas cooperation is over , '' says one U.S. aerospace executive",6,1,to pass off or away : disappear
appropriated,"Then , their land is appropriated by white men , their child dies , and Alessandro is shot to death for mistakenly riding a settler 's horse",5,0,to travel on
lend,But bankers that lend to farmers suddenly are worrying anew about their borrower 's financial health,3,0,to make a loan
evaporated,But the rally evaporated around midday as rumors began to spread that Wall Street would open lower,3,1,to diminish quickly
examining,"Still , the divergence of the two candidates ' views becomes clear in examining their proposals for dealing with the strifetorn regions of Central America and Southern Africa",13,0,to inquire into carefully : investigate
stumbled,Knight - Ridder stumbled in one past push into information services,3,1,to make an error : blunder
escape,"At the scene of the crash , survivors said they were able to escape the plane by crawling out at a split in the fuselage and by going through an emergency exit over the wing",13,0,to issue from confinement
destroy,"The press release for an upcoming miniseries describes Nina , its heroine , as '' a manipulative woman determined to love and , if need be , destroy the men in her life . '",27,1,to put out of existence : kill
sticking,"Pressure mounted on Pakistan to sign an accord aimed at securing the withdrawal of about 115 , 000 Soviet troops from neighboring Afghanistan , but Islamabad appeared to be sticking to its demand for a new government in Kabul to oversee the pullout",29,1,to hold fast or adhere resolutely : cling
flowed,Beer flowed from big pitchers as a cooling obbligato to the hot sounds,1,0,to move with a continual change of place among the constituent particles
attack,"The Bush strategists insist they will not attack Mr. Robertson , noting that much of their own support in the South is conservative and evangelical",7,1,to assail with unfriendly or bitter words
sticking,"Mississippi 's penchant for sticking with a senator , once elected , magnifies the importance of this campaign",4,1,to hold fast or adhere resolutely : cling
flourished,"The thesis already has been broadly bruited -- that over the past five centuries the great empires -LRB- Spanish , Dutch , French , British -RRB- have risen , flourished and won their wars because their effective military power was backed by a superior economic force",29,1,to achieve success : prosper
