txt_type,seg_id,sen_id,sentence,POS,words_label,words_gloss
N,news_19_v.2.txt,0008,一 大 家子 ， 过年 吃 不 动 荤腥 ， 就 这个 下 得 快 。 ＂,"['m','a','n','w','v','v','d','v','n','w','d','r','v','u','a','ew','w']","['0', '1', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '1', '0', '0', '0', '0']","['NULL', '规模大', 'NULL', 'NULL', 'NULL', '吃东西。与“喝”形成对照', 'NULL', '〈方〉∶吃', 'NULL', 'NULL', '只,仅仅', '指代事物、原因或情况等', '以菜肴佐食', '用在动词或形容词后面,连接表示程度或结果的补语', 'NULL', 'NULL', 'NULL']"
A,academic_24_v.2.txt,0016,求 其 本源 ， 顺流而下 ， 才能 势如破竹 。,"['v','r','n','w','i','w','v','i','ew']","['1', '0', '1', '0', '1', '0', '0', '0', '0']","['追求,谋求;寻求;寻找', 'NULL', '借指事物的根源，起源', 'NULL', '形容毫无阻碍', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_11_v.2.txt,0079,汁 水 染 红 了 前 胎 。,"['ng','n','v','a','u','f','ng','ew']","['0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', '变红,呈现红色', 'NULL', '前面,与“后”相对;正面', 'NULL', 'NULL']"
F,fiction_14_v.2.txt,0114,脑袋 上方 是 平 的 ， 如同 一个 平台 ， 上边 头发 稀薄 ， 好像 生 了 一 层 软 毛 。,"['n','f','v','a','u','w','v','m','n','w','f','n','a','w','v','v','u','m','q','a','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '1', '1', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '供休憩、眺望等用的露天台榭', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '亦作“ 好象 ”。有些像；仿佛', '滋生;产生', 'NULL', 'NULL', 'NULL', '物体内部的组织疏松，受外力作用后，容易改变形状（跟“硬”相对）', '眉毛、头发、兽毛', 'NULL']"
F,fiction_15_v.2.txt,0079,他 呆呆 地 站 着 ， 山风 吹动 他 的 衣襟 。,"['r','v','u','v','u','w','n','v','r','u','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', '停止前进;直立不动', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_08_v.2.txt,0023,掌声 过后 ， 大家 欣喜 的 脸上 似 有 一 缕 忧愁 掠过 ， 眼里 慢慢 涌出 了 泪花 。,"['n','t','w','r','a','u','s','d','v','m','q','an','v','w','s','d','v','u','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '1', '1', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', '众人；大伙儿', 'NULL', 'NULL', 'NULL', 'NULL', '发生,呈现;产生', 'NULL', '一丝,一股', '忧虑愁苦', '扫过,擦过;闪过', 'NULL', 'NULL', 'NULL', '亦作“涌出”。涌冒而出', 'NULL', 'NULL', 'NULL']"
A,academic_16_v.2.txt,0037,显然 ， 温度计 能 比 人 的 皮肤 更 准确 地 反映 物体 的 实际 温度 。,"['ad','w','n','v','p','n','u','n','d','a','u','v','n','u','a','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '比喻把客观事物的实质表现或显示出来', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_07_v.2.txt,0009,轻 多 啦 。,"['a','a','y','ew']","['0', '0', '0', '0']","['NULL', '[相差] 程度大', 'NULL', 'NULL']"
F,fiction_12_v.2.txt,0096,每当 我 上班 准备 出 院门 时 ， 它 就 扇 着 翅膀 扑 上来 ， 叼 住 鞋带 挽留 我 ；,"['p','r','v','v','v','n','ng','w','r','d','v','u','n','v','v','w','v','v','n','v','r','ew']","['0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', '打算', '引申为出入的“出”。出去,出来,与“入”相对', 'NULL', 'NULL', 'NULL', '表示第三人称', '立刻,马上', 'NULL', 'NULL', 'NULL', '直冲', '用在动词后面。表示动作由低处到高处或由远处到近处', 'NULL', 'NULL', '表示牢固或稳当', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_03_v.2.txt,0062,彭 玉泽 无言 地 看 着 这个 学生 。,"['nr','nr','z','u','v','u','r','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', '瞧;观看', 'NULL', '亦作“ 这箇 ”。指示比较近的事物或人', 'NULL', 'NULL']"
F,fiction_15_v.2.txt,0078,那位 老兄 走 过去 ， 和 那 姑娘 说 了 几 句 话 ， 回头 朝 他 挤挤 眼 ， 丢 了 一 句 ＂ 我 在 村口 等 你 的 ＂ ， 一溜烟 儿 跑 的 没 影 了 。,"['r','n','v','v','w','p','r','n','v','u','m','q','n','w','v','p','r','v','n','w','v','u','m','q','w','r','p','s','v','r','u','w','w','d','k','v','u','v','ng','y','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', '步行', '离开所在地或经过某地走向另一个地点', 'NULL', 'NULL', '指前文提到的或根据上下文或根据当时的情况显然所指的某个人或物', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '泛指眼睛', 'NULL', '遗留', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '急走', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_10_v.2.txt,0040,兵营 的 月亮 真是 和 沔水镇 的 不 一样 啊 ！,"['n','u','n','d','c','ns','u','d','a','y','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_11_v.2.txt,0009,我 朝 他们 手 指 的 方向 望去 ， 见 不足 ３０ 米 远 的 地方 只有 一 人 蹲 在 那里 仔细 地 翻动 着 一 车 刚 卸下 的 垃圾 。,"['r','p','r','n','v','u','n','v','w','v','v','m','q','a','u','n','v','m','n','v','p','r','a','u','v','u','m','q','d','v','u','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', '人体上肢的总称,一般指腕以下的部分', '指向;指着', 'NULL', '前进的目标；正对着的方位', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '唯有，仅有', 'NULL', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '脏土或扔掉的破烂东西', 'NULL']"
F,fiction_02_v.2.txt,0061,所以 她 的 抵赖 、 隐瞒 、 解释 里 ， 总 含 着 隐隐 的 歉疚 。,"['c','r','u','vn','w','vn','w','vn','f','w','d','v','u','z','u','a','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '1', '0', '1', '0', '0', '0']","['NULL', '女性第三人称', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '劝解疏通', '里面；内部（跟“外”相对）', 'NULL', 'NULL', '怀着不露;隐藏在内', 'NULL', '隐约不分明貌', 'NULL', 'NULL', 'NULL']"
A,academic_07_v.2.txt,0011,回顾 工程 发展 的 历史 ， 从 古代 的 伟大 建筑 工程 和 水利 设施 工程 ， 到 近代 的 蒸汽机 和 电力 的 发明 与 应用 ， 再 到 今天 的 核能 开发 、 电子 技术 的 广泛 应用 以及 航空 与 航天 技术 的 飞跃 发展 ， 无 一 不 表明 工程 是 推动 社会 前进 的 动力 ， 而 在 推动 社会 不断 前进 的 过程 中 ， 工程 本身 也 随之 不断 地 得到 发展 ， 从而 产生 了 现代 工程 。,"['v','n','vn','u','n','w','p','t','u','a','n','n','c','n','n','n','w','p','t','u','n','c','n','u','vn','c','vn','w','d','v','t','u','n','vn','w','n','n','u','a','vn','c','n','p','n','n','u','vd','vn','w','v','m','d','v','n','v','v','n','v','u','n','w','c','p','v','n','d','v','u','n','f','w','n','r','d','d','d','u','v','n','w','c','v','u','t','n','ew']","['1', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '1', '0', '0', '1', '0', '1', '0', '1', '0', '0', '1', '1', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '1', '0', '0', '0', '0']","['顾念；回想', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '自,由 ——用作虚词,表示起点', 'NULL', 'NULL', '崇高；雄伟；令人景仰', '指建筑物，如房屋、桥梁等', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '可作状语,介绍出动作的时间,表明动作到此时的状况', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '使用', 'NULL', 'NULL', '可作状语,介绍出动作的时间,表明动作到此时的状况', 'NULL', 'NULL', 'NULL', '以荒地、矿山、森林、水力等自然资源为对象进行劳动，以达到利用的目的；开拓', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '使用', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '比喻突飞猛进', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '表示清楚', 'NULL', 'NULL', '指使工作展开', '指由一定的经济基础和上层建筑构成的整体。原始社会、奴隶社会、封建社会、资本主义社会、共产主义社会是人类社会的五种基本形态', '向前发展；进步', 'NULL', '泛指事物运动和发展的推动力量', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', '指使工作展开', '指由一定的经济基础和上层建筑构成的整体。原始社会、奴隶社会、封建社会、资本主义社会、共产主义社会是人类社会的五种基本形态', 'NULL', '向前发展；进步', 'NULL', 'NULL', '方位名。泛指一个地区内或一个时期内,中间;居中', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '获得', 'NULL', 'NULL', 'NULL', '由已有的事物中生出新的事物；出现', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_30_v.2.txt,0063,人才 培养 部门 要 调整 专业 结构 ， 增设 生产 工程 等 方面 的 专业 ， 注意 培养 工业 技术 开发 、 工艺 开发 、 产品 开发 人才 ， 和 软件 人才 。,"['n','v','n','v','vn','n','n','w','v','vn','n','u','n','u','n','w','v','v','n','n','vn','w','n','vn','w','n','vn','n','w','c','n','n','ew']","['0', '1', '0', '0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '1', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0']","['NULL', '按照一定的目的，长期教育训练', 'NULL', '应当;必须', 'NULL', 'NULL', '构成整体的各个部分及其结合方式', 'NULL', 'NULL', '特指人们使用工具创造生产、生活资料的活动', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '重视；关注', '按照一定的目的，长期教育训练', 'NULL', 'NULL', '施展并发挥', 'NULL', 'NULL', '施展并发挥', 'NULL', 'NULL', '施展并发挥', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_18_v.2.txt,0009,乔 琦 在 游泳池 和 河里 游 过 泳 ， 但 从未 在 海边 游 过 。,"['nr','nr','p','n','c','s','v','u','vg','w','c','d','p','s','v','u','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', 'NULL', '用在动词后,表示某种行为或变化曾经发生,但并未继续到现在', 'NULL', 'NULL', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', '用在动词后,表示某种行为或变化曾经发生,但并未继续到现在', 'NULL']"
F,fiction_11_v.2.txt,0093,＂ 瞎 了 你 ？,"['w','v','y','r','ew']","['0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_20_v.2.txt,0051,愿 干 者 可以 多 劳 ， 不 愿 干 者 也 可 少 干 ， 全 无 凭据 ；,"['v','v','k','v','m','v','w','d','v','v','k','d','v','ad','v','w','d','v','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', '超过正确的或需要的数目;过多', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_02_v.2.txt,0067,什么 也 顾 不 上 ， 就 想 着 把 孩子 接 住 。 ＂,"['r','d','v','d','v','w','d','v','u','p','n','v','v','ew','w']","['0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', '顾虑;考虚', 'NULL', '用在动词后。表示动作的趋向或结果等', 'NULL', '用在动词前面,表示在某种条件或情况下自然怎么样', 'NULL', 'NULL', 'NULL', 'NULL', '托,手掌向上承受', '表示牢固或稳当', 'NULL', 'NULL']"
N,news_15_v.2.txt,0078,有人 问 。,"['r','v','ew']","['0', '0', '0']","['NULL', 'NULL', 'NULL']"
F,fiction_18_v.2.txt,0039,他们 越 游 越 远 。,"['r','d','v','d','a','ew']","['0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_22_v.2.txt,0049,最好 的 办法 是 使 保护 土地 、 大气 、 河流 和 海洋 工作 由 一个 机构 来 管理 。,"['a','u','n','v','v','v','n','w','n','w','n','c','n','n','p','m','n','v','v','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '1', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '田地；土壤', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '顺随，听从，归属', 'NULL', '泛指机关、团体或其他工作单位', '用在另一动词前,表示要做某件事', '料理；治理', 'NULL']"
F,fiction_14_v.2.txt,0078,今天 的 事情 我 必需 记 下来 。,"['t','u','n','r','v','v','v','ew']","['0', '0', '0', '0', '0', '0', '1', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用在动词后，表示动作的完成', 'NULL']"
F,fiction_14_v.2.txt,0106,我 一时 记 不 起 它 的 内容 。,"['r','t','v','d','v','r','u','n','ew']","['0', '0', '0', '0', '1', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', '用在动词后,常与“不”、“得”连用,表示能或不能经受住,够或不够标准', '表示第三人称', 'NULL', 'NULL', 'NULL']"
A,academic_09_v.2.txt,0017,岩崎允胤 和 宫原将平 也 指出 ： ＂ 科学 探索 总是 与 具体 问题 及其 解决 有关 的 。,"['nr','c','nr','d','v','w','w','n','vn','d','p','a','n','c','v','v','u','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', '提出论点看法', 'NULL', 'NULL', 'NULL', '多方寻求答案；研究', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_04_v.2.txt,0051,B ） 可 大量 减少 水中 细菌 含量 。,"['nx','w','v','d','v','s','n','n','ew']","['0', '0', '0', '1', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', '数量多', '亦作“减少”。去掉一部分', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_05_v.2.txt,0075,小段 欲 走 ， 庄 大鹏 拦住 她 ， 说 ， 水泥 还 没 放 好 呢 ， 你 不 是 说 帮忙 找 个 地方 放 吗 ？,"['nr','d','v','w','nr','nr','v','r','w','v','w','n','d','d','v','a','y','w','r','d','v','v','v','v','q','n','v','y','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', '[口]∶滚开,离开', 'NULL', 'NULL', 'NULL', 'NULL', '女性第三人称', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '搁置;放下', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '觅取,寻求', 'NULL', 'NULL', '搁置;放下', 'NULL', 'NULL']"
A,academic_03_v.2.txt,0061,而 悲剧 感 的 原初 意识 ， 与 丁 方 少年 时 ， 父亲 曾 在 ＂ 文化大革命 ＂ 中 被 强制 隔离 审查 ， 他 所 遭受 社会 的 欺凌 有关 。,"['c','n','ng','u','n','n','w','p','nr','nr','n','ng','w','n','d','p','w','nz','w','f','p','vd','v','v','w','r','u','v','n','u','vn','v','ew']","['0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0']","['NULL', '戏剧的主要类型之一。是以表现主人公与现实之间不可调和的冲突及其悲惨结局为基本特点', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '名字', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', '方位名。泛指一个地区内或一个时期内,中间;居中', 'NULL', '勉强；强迫', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '指由一定的经济基础和上层建筑构成的整体。原始社会、奴隶社会、封建社会、资本主义社会、共产主义社会是人类社会的五种基本形态', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_16_v.2.txt,0026,黑龙江省 这 １３６ 家 骨干 企业 ， 是 从 全省 ３７２ 家 大中型 企业 中 筛选 出来 的 ， 都 是 国家 计划 比例 大 、 年 实现 利税 ５００万 元 以上 的 生产 基础 原材料 、 出口 创汇 、 支农 和 人民 生活 必需品 的 企业 。,"['ns','r','m','q','n','n','w','v','p','n','m','q','b','n','f','v','v','u','w','d','v','n','n','n','a','w','q','v','n','m','q','f','u','vn','n','n','w','vn','vn','w','vn','c','n','n','n','u','n','ew']","['0', '1', '0', '0', '1', '0', '0', '0', '1', '0', '0', '0', '0', '0', '1', '1', '1', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', '“这”( zhè)的口语音 。常用在量词或数量词前', 'NULL', '用来计算家庭或企业的多少', '比喻在总体中起重要作用或基本作用的人或事物', 'NULL', 'NULL', 'NULL', '自,由 ——用作虚词,表示起点', 'NULL', 'NULL', '用来计算家庭或企业的多少', 'NULL', 'NULL', '中等', '比喻精心挑选', '用在动词后，表示动作完成或实现', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '形容体积、面积、数量、力量、规模、程度等方面超过一般或超过所比较的对象。与“小”相对', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '特指人们使用工具创造生产、生活资料的活动', '指事物发展的根本或起点', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_19_v.2.txt,0014,书报 杂志 从 编辑 到 发行 到 一定 范围 的 读者 手中 ， 无论 多么 快 ， 都 需要 一 段 时间 。,"['n','n','p','n','v','v','v','b','n','u','n','s','w','c','d','a','w','d','v','m','q','n','ew']","['0', '0', '1', '0', '1', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0']","['NULL', 'NULL', '自,由 ——用作虚词,表示起点', 'NULL', '用作动词的补语,表示动作达到目的或有了结果', 'NULL', '往', 'NULL', '界限', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '部分', 'NULL', 'NULL']"
N,news_12_v.2.txt,0042,站 在 我 后面 的 人 听 了 售票员 的 回答 ， 都 起哄 了 ： ＂ 骗人 ！,"['v','p','r','f','u','n','v','u','n','u','vn','w','d','v','u','w','w','v','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['站立,直立。以基本直立的姿势用双脚或一脚支撑自己', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_19_v.2.txt,0031,人们 一下 伸长 脖子 ： ＂ 为什么 ？ ＂,"['n','d','v','n','w','w','r','ew','w']","['0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_03_v.2.txt,0037,于是 ， 他们 的 货 再也 卖 不 出去 。,"['c','w','r','u','n','d','v','d','v','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '1', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用在动词后，表示由里向外，逐渐远去', 'NULL']"
A,academic_30_v.2.txt,0059,为了 加快 我国 微电子 技术 的 发展 ， 必须 分 层次 、 多渠道 培养 微电子 技术 人才 。,"['p','v','n','n','n','u','vn','w','d','v','n','w','d','v','n','n','n','ew']","['0', '1', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '1', '0', '0', '0', '0']","['NULL', '增加速度', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '辨别,区分', '指事物相承接的次第', 'NULL', 'NULL', '按照一定的目的，长期教育训练', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_28_v.2.txt,0017,机器 似乎 成 了 强制 人们 行动 的 力量 ， 而 人 则 必须 从属 于 机器 。,"['n','d','v','u','v','n','vn','u','n','w','c','n','d','d','v','p','n','ew']","['0', '0', '0', '0', '1', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['由零件装成，可运转，能变换能量或产生有用功的装置', 'NULL', 'NULL', 'NULL', '勉强；强迫', 'NULL', '犹举止，举动', 'NULL', '作用；效力', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '引进动作、行为的对象,相当于“向”、“对”、“对于”', '由零件装成，可运转，能变换能量或产生有用功的装置', 'NULL']"
N,news_04_v.2.txt,0025,他 说 ， ７ 个 月 的 战乱 至少 给 科威特 造成 ５００ 亿 美元 的 经济 损失 ， 死伤 人数 迄今 不详 。,"['r','v','w','m','q','n','u','n','d','p','ns','v','m','m','q','u','n','n','w','vn','n','d','v','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '使对方得到或遭受到', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_18_v.2.txt,0045,即 新闻 事实 对 社会 、 对 受众 影响 的 程度 ， 影响 大 的 新闻 事实 所 包含 的 新闻 价值 也 越 大 。,"['v','n','n','p','n','w','p','n','v','u','n','w','v','a','u','n','n','u','v','u','n','n','d','d','a','ew']","['0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '1', '0']","['NULL', '新近听来的事。社会上新近发生的事情', 'NULL', '对待。用法大致同“对于”', '指由一定的经济基础和上层建筑构成的整体。原始社会、奴隶社会、封建社会、资本主义社会、共产主义社会是人类社会的五种基本形态', 'NULL', '对待。用法大致同“对于”', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '达到很广范围或很高程度,大肆', 'NULL', '新近听来的事。社会上新近发生的事情', 'NULL', 'NULL', 'NULL', 'NULL', '新近听来的事。社会上新近发生的事情', '指积极的作用', 'NULL', 'NULL', '重要,重大', 'NULL']"
A,academic_26_v.2.txt,0007,而 语言 则 同时 把 民族 的 文化 特征 深刻 而 历史 地 记录 、 保存 下来 ， 使 具有 独特 习惯 与 方式 的 民族 语言 ， 成 了 维护 和 巩固 民族 文化 独立 生存 的 屏障 。,"['c','n','d','d','p','n','u','n','n','a','c','n','u','v','w','v','v','w','v','v','a','n','c','n','u','n','n','w','v','u','v','c','v','n','n','ad','v','u','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '1', '0', '1', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '把听到的话或发生的事写下来', 'NULL', '使事物等继续存在，不受损失或不发生变化', '用在动词后，表示动作的完成', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '维持保护', 'NULL', '使牢固', 'NULL', 'NULL', '不依靠其他事物而存在；不依靠他人而自立', '存在', 'NULL', '保护，遮蔽', 'NULL']"
F,fiction_11_v.2.txt,0098,别 退 了 ， 警察 又 不 是 你 亲 爹 ， 还 说 什么 是 什么 呢 。 ＂,"['d','v','y','w','n','d','d','v','r','ng','n','w','d','v','r','v','r','y','ew','w']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', '向后走,后退', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
