txt_type,seg_id,sen_id,sentence,POS,words_label,words_gloss
N,news_20_v.2.txt,0026,这 是 件 非常 有 意义 的 事 ， 不仅 互通有无 ， 而且 加深 两 国 人民 的 友谊 。,"['r','v','q','d','v','n','u','n','w','c','i','w','c','v','m','n','n','u','n','ew']","['1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0']","['此,指目前的或较近的或刚刚提到的人、物、事或想法', 'NULL', '计量某些个体事物、衣服等', 'NULL', '具有,与“无”相对', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '加大深度；变得更深', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_09_v.2.txt,0003,一 、 科学 问题 的 存在 决定 了 科学 认识 活动 的 必要性,"['m','w','n','n','u','vn','v','u','n','n','n','u','n']","['0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '某事物成为另一事物的先决条件；起主导作用', 'NULL', 'NULL', '指人的头脑对客观世界的反映', '为达到某种目的而从事的行动；从事有目的的行动', 'NULL', 'NULL']"
A,academic_23_v.2.txt,0089,究竟 哪 一 种 是 舆论 ， 哪 一 种 不 是 舆论 ， 人们 的 看法 本来 就 不 一致 。,"['d','r','m','q','v','n','w','r','m','q','d','v','n','w','n','u','n','d','d','d','a','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '事实正是如此', 'NULL', 'NULL', 'NULL']"
F,fiction_13_v.2.txt,0035,他 也 说 ： ＂ 大娘 ， 你 自己 先 进 屋里 去 吧 。,"['r','d','v','w','w','n','w','r','r','d','v','s','v','y','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '代词。自身，本身', 'NULL', '入,走入 [一个地方]', 'NULL', '用在谓词或谓词结构后表示趋向或持续', 'NULL', 'NULL']"
A,academic_06_v.2.txt,0023,人们 上街 用不着 带 现钱 ， 只要 带 一 张 银行 发给 的 ＂ 磁性 卡片 ＂ 。,"['n','v','l','v','n','w','c','v','m','q','n','v','u','w','n','n','w','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', '携带', 'NULL', 'NULL', 'NULL', '携带', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_02_v.2.txt,0056,或是 鞋 不 合适 ；,"['c','n','d','a','ew']","['0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_16_v.2.txt,0006,由 农民 成份 变为 工人 成份 ， 对 这些 人 来说 ， 可 是 自己 人生 历史 的 大 转折 。,"['p','n','n','v','n','n','w','p','r','n','u','w','d','v','r','n','n','u','a','vn','ew']","['1', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0']","['自,从…(表示起点)', 'NULL', '根据个人在一定时间内主要生活来源的性质划定的阶级属性', 'NULL', 'NULL', '根据个人在一定时间内主要生活来源的性质划定的阶级属性', 'NULL', '对待。用法大致同“对于”', '指示代词。指示较近的两个以上的人或事物', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '代词。自身，本身', 'NULL', 'NULL', 'NULL', '重要,重大', 'NULL', 'NULL']"
A,academic_06_v.2.txt,0027,等到 送 足 了 数目 ， 上面 的 狭 缝 会 将 卡片 交还 给 顾客 。,"['v','v','a','u','n','w','f','u','ag','n','v','p','n','v','p','n','ew']","['0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0']","['NULL', '将东西运去或传交', 'NULL', 'NULL', 'NULL', 'NULL', '物体的表面', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '归还；退还', '授与,交付', 'NULL', 'NULL']"
N,news_14_v.2.txt,0068,他 快人快语 ， 一再 表示 对 新城 中学 的 维修 工程 要 抓紧 进行 ， 有些 环节 如 不 落实 ， 县上 要 多 做 疏通 和 衔接 工作 ， 争取 早日 完工 ， 如 万一 还要 拖延 时间 ， 也 要 动员 乡 上 找 点 房子 ， 让 学生 尽快 进入 室内 上课 。,"['r','i','w','d','v','p','ns','n','u','vn','n','v','vd','v','w','r','n','v','d','v','w','n','v','ad','v','vn','c','vn','vn','w','v','d','v','w','v','c','v','v','n','w','d','v','v','n','f','v','q','n','w','v','n','d','v','s','v','ew']","['0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', '用语言、行动显出某种思想、感情、态度', '对待。用法大致同“对于”', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '应当;必须', '紧紧地把握住，不放松', 'NULL', 'NULL', 'NULL', '比喻互相关联的事物中的一个', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '应当;必须', '虚指某种程度', '作。从事某种工作或活动', '引申为沟通，关说', 'NULL', '相互连接', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '应当;必须', 'NULL', 'NULL', '表示某一方面', '觅取,寻求', '有些但不确定的量、数、范围或程度', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '谓到了某个范围或某个时期里', 'NULL', 'NULL', 'NULL']"
F,fiction_02_v.2.txt,0062,好像 她 不但 不能 再 扶 我 一 把 ， 反倒 把 我 一个 人 丢 下 ， 让 我 独自 在 这 实在 没有 多少 乐趣 ， 甚至 苦不堪言 的 人生 里 继续 跋涉 、 挣扎 ， 是 对 我 的 一 种 背弃 。,"['v','r','c','v','d','v','r','m','q','w','d','p','r','m','n','v','v','w','v','r','d','p','r','d','v','r','n','w','c','i','u','n','f','v','v','w','v','w','v','p','r','u','m','q','vn','ew']","['0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['亦作“ 好象 ”。有些像；仿佛', '女性第三人称', 'NULL', 'NULL', 'NULL', '扶持;护持', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '抛弃;撇开', '下来', 'NULL', 'NULL', 'NULL', '自己一个人；单独', '表示动作、情状所涉及的处所、时间、范围等', '此,指目前的或较近的或刚刚提到的人、物、事或想法', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '里面；内部（跟“外”相对）', 'NULL', '犹言劳累麻烦', 'NULL', '挣，用力支撑或摆脱', 'NULL', 'NULL', '对待。用法大致同“对于”', 'NULL', 'NULL', 'NULL', 'NULL', '亦作“ 背弃 ”。背离抛弃', 'NULL']"
F,fiction_10_v.2.txt,0007,船 靠 码头 之后 ， 副官 坚决 要 请 大家 过 个 早 。,"['n','v','n','f','w','n','ad','v','v','r','v','q','n','ew']","['0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0']","['NULL', '接近', 'NULL', '表示在某个时间或处所的后面。一般多指时间', 'NULL', 'NULL', 'NULL', '想要,希望', 'NULL', '众人；大伙儿', '走过,经过', 'NULL', 'NULL', 'NULL']"
A,academic_13_v.2.txt,0008,以 两 人 的 交谈 为 例 ， 在 这个 过程 中 ， 听 者 接收 了 说话 者 发出 的 语音 ， 然后 使用 已 有 的 知识 ， 包括 词汇 、 句法 和 语义 的 知识 ， 对 输入 的 信息 作出 解释 ， 进而 揭示 语言 的 意义 。,"['p','m','n','u','vn','v','n','w','p','r','n','f','w','v','k','v','u','v','k','v','u','n','w','c','v','d','v','u','n','w','v','n','w','n','c','n','u','n','w','p','v','u','n','v','v','w','c','v','n','u','n','ew']","['1', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '1', '0', '0', '0', '0', '1', '0', '0', '0', '0']","['用', 'NULL', 'NULL', 'NULL', 'NULL', '充当', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', '亦作“ 这箇 ”。指示比较近的事物或人', 'NULL', '方位名。泛指一个地区内或一个时期内,中间;居中', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '取得,获得,占有', 'NULL', 'NULL', 'NULL', '包含，总括', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '朝,向——用作虚词,表示动作的对象', '从外部送到内部', 'NULL', '现代科学指事物发出的消息、指令、数据、符号等所包含的内容。人通过获得、识别自然界和社会的不同信息来区别不同事物，得以认识和改造世界。在一切通讯和控制系统中，信息是一种普遍联系的形式', 'NULL', '分析说明', 'NULL', 'NULL', '指出或阐明不易看清的事物', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_20_v.2.txt,0023,１月 １０日 早 时 半 ， 离 开关 还有 半 小时 ， 来自 苏联 的 十 多 台 装满 化肥 的 汽车 就 开 到 了 黑河 口岸 联检 场地 的 大门口 。,"['t','t','tg','ng','m','w','v','v','v','m','n','w','v','ns','u','m','m','q','v','n','u','n','d','v','v','u','ns','n','j','n','u','s','ew']","['0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '距离;相距', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '[数词]∶[用于数量词后] 表示整数以下的余数或零头', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用在动词前面,表示在某种条件或情况下自然怎么样', '开掘;开通', '到达,达来,去到', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_12_v.2.txt,0088,它 夜里 一定 要 栖息 在 院内 的 小 树 上 ， 刮风 下雨 也 不 例外 。,"['r','t','d','v','v','p','s','u','a','n','f','w','v','v','d','d','v','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['表示第三人称', 'NULL', 'NULL', '想要,希望', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', '形容事物在体积、面积、数量、力量、强度等方面不及一般的或不及比较的对象', 'NULL', '用在名词后，表示在物体的表面', 'NULL', '吹风', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_19_v.2.txt,0006,欧洲 宗教 信仰 的 源头 《 圣经 》 被 批量 地 印刷 出来 ， 成为 街头 市民 手中 的 读物 ， 依靠 每个 人 自己 的 能力 和 头脑 去 阅读 、 思考 和 判断 才 逐渐 变成 一 种 习惯 和 权利 。,"['ns','n','vn','u','n','w','n','w','p','d','u','v','v','w','v','s','n','s','u','n','w','v','r','n','r','u','n','c','n','v','v','w','v','c','v','d','d','v','m','q','n','c','n','ew']","['0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', '事物的根源', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '把文字、图画等做成版，涂上油墨，印在纸张上。近代印刷用各种印刷机。我国的手工印刷，多用棕刷子蘸墨刷在印板上，然后放上纸，再用干净的棕刷子在纸背上用力擦过，所以叫做印刷', '用在动词后，表示动作完成或实现', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '谓靠别的人或事物来达到一定目的', 'NULL', 'NULL', '代词。自身，本身', 'NULL', '能胜任某项任务的条件，才能；力量', 'NULL', 'NULL', '用在谓词或谓词结构后表示趋向或持续', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_23_v.2.txt,0091,据悉 ， 做 这 条 ＂ 大黄鱼 ＂ 花 了 半 方 木材 。,"['v','w','v','r','q','w','n','w','v','u','m','q','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', '为吃而烧制食物', '“这”( zhè)的口语音 。常用在量词或数量词前', '用于长条形的东西', 'NULL', 'NULL', 'NULL', '在支付或支出上用掉钱', 'NULL', 'NULL', '立方米的简称', 'NULL', 'NULL']"
F,fiction_13_v.2.txt,0027,我们 也 不 是 在 吵架 。,"['r','d','d','v','u','v','ew']","['0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', '才;正在', '剧烈争吵', 'NULL']"
F,fiction_06_v.2.txt,0087,秋仪 说 ， 哪儿 望 得 见 牌楼 呢 ， 隔 这么 远 的 路 。,"['nr','v','w','r','v','u','v','n','y','w','v','r','a','u','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用在动词或形容词后面,连接表示程度或结果的补语', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '路程;行程', 'NULL']"
N,news_07_v.2.txt,0010,原先 的 沃野 如今 变成 了 汪洋 ， 街道 、 公路 成 了 水上 航道 ， 一 片片 植树 只 露出 树梢 ， ３０ 多 平方公里 的 低洼 地带 积存 着 ５０００ 多 万 立方米 的 洪水 ， 相当于 一个 中型 水库 的 容 水量 。,"['b','u','n','t','v','u','n','w','n','w','n','v','u','s','n','w','m','q','vn','d','v','n','w','m','m','q','u','n','n','v','u','m','m','m','q','u','n','w','v','m','b','n','u','v','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '[数词]∶[用于数量词后] 表示整数以下的余数或零头', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '[数词]∶[用于数量词后] 表示整数以下的余数或零头', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '容纳', 'NULL', 'NULL']"
N,news_24_v.2.txt,0074,欣闻 柳州 铁路局 在 海口 开办 的 ＂ 无轨 火车站 ＂ ， 定于 ８月 １５日 开通 售票 ， 记者 兴致勃勃 地 赶到 那里 。,"['v','ns','n','p','ns','v','u','w','b','n','w','w','v','t','t','v','v','w','n','i','u','v','r','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '开导；使不闭塞', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_30_v.2.txt,0070,但 必须 从 现在 做 起 ， 可以 通过 选派 有 培养 前途 的 中年 科技 骨干 到 国外 学习 。,"['c','d','p','t','v','v','w','v','p','v','v','v','n','u','t','n','n','v','s','v','ew']","['0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '1', '0', '0', '0', '0']","['NULL', 'NULL', '自,由 ——用作虚词,表示起点', 'NULL', '作。从事某种工作或活动', '用在动词后作为补足语,表示动作的向上方向', 'NULL', 'NULL', 'NULL', 'NULL', '具有,与“无”相对', '按照一定的目的，长期教育训练', 'NULL', 'NULL', 'NULL', 'NULL', '比喻在总体中起重要作用或基本作用的人或事物', '往', 'NULL', 'NULL', 'NULL']"
F,fiction_02_v.2.txt,0053,否则 为什么 一 见 妈 那个 样子 走路 我 就 心里 发 紧 ？,"['c','r','m','v','n','r','n','v','r','d','s','v','a','ew']","['0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '1', '1', '1', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', '那事物；那东西', '人的模样或神情', 'NULL', 'NULL', '立刻,马上', '犹心中', '感到', '急促;迫切', 'NULL']"
F,fiction_01_v.2.txt,0054,一个 叫 叶 烨 的 十八 岁 姑娘 从 借书处 调 到 办公室 ， 顶替 了 李 小兰 。,"['m','v','nr','nr','u','m','q','n','p','n','v','v','n','w','v','u','nr','nr','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '自,由 ——用作虚词,表示起点', 'NULL', 'NULL', '往', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_02_v.2.txt,0060,孩子 还 在 哇哇 大 哭 ， 任 志庆 却 昏死 过去 ， 鲜血 从 他 身上 流出 。,"['n','d','u','o','d','v','w','nr','nr','d','v','v','w','n','p','r','s','v','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', '才;正在', 'NULL', '超过一般', '悲痛出声,声泪俱下', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用在动词后，表示动作的完成', 'NULL', 'NULL', '自,由 ——用作虚词,表示起点', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_07_v.2.txt,0011,在 区 防汛 临时 指挥部 ， 面色 困倦 的 区长 翁 鹤龄 ， 正 握 着 对讲机 ， 指挥 向 潮济乡 调运 食品 。,"['p','n','vn','b','n','w','n','a','u','n','nr','nr','w','d','v','u','n','w','v','p','ns','v','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '朝着', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_22_v.2.txt,0043,一 位 女 同志 看守 着 脚下 几百 本书 ， 她 的 同伴 从 各 摊位 源源不断 将 书 送到 她 这儿 。,"['m','q','b','n','v','u','f','m','r','w','r','u','n','p','r','n','i','p','n','v','r','r','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', '用于人（含敬意）', 'NULL', 'NULL', 'NULL', 'NULL', '脚底下', 'NULL', 'NULL', 'NULL', '女性第三人称', 'NULL', 'NULL', '自,由 ——用作虚词,表示起点', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '女性第三人称', 'NULL', 'NULL']"
F,fiction_17_v.2.txt,0039,这会儿 看 着 梅 小姐 ， 犹如 一个 馋嘴 的 饱 汉 面对 着 佳肴 ， 虽然 口涎 直 淌 却 吃 不 下去 。,"['r','v','u','nr','n','w','v','m','a','u','a','ng','v','u','n','w','c','n','d','v','d','v','d','v','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '1', '1', '0', '1', '0', '0', '1', '0', '1', '0', '1', '0', '1', '0']","['NULL', '瞧;观看', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '嘴馋，贪食', 'NULL', '吃足', '男子的俗称', '犹面向', 'NULL', '味美的菜肴', 'NULL', 'NULL', '口水', 'NULL', '流下', 'NULL', '吃东西。与“喝”形成对照', 'NULL', '用在动词后，表示动作继续进行', 'NULL']"
F,fiction_10_v.2.txt,0021,王 劲哉 自始至终 声色 不 动 。,"['nr','nr','i','n','d','v','ew']","['0', '0', '0', '0', '0', '1', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', '改变', 'NULL']"
F,fiction_08_v.2.txt,0064,就 在 这个 时候 ， 他 看到 有 几 个 年轻人 走 了 过来 。,"['d','p','r','n','w','r','v','v','m','q','n','v','u','v','ew']","['0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['事实正是如此', '才;正在', '亦作“ 这箇 ”。指示比较近的事物或人', 'NULL', 'NULL', 'NULL', '看见，见到', '表示不定指 。跟“某”的作用相近', 'NULL', 'NULL', 'NULL', '步行', 'NULL', '用在动词后，表示来到自己所在的地方', 'NULL']"
N,news_15_v.2.txt,0092,＂ 请问 ， 上 大学生 体育馆 怎么 走 ？ ＂,"['w','v','w','v','n','n','r','v','ew','w']","['0', '0', '0', '1', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', '去;到', 'NULL', 'NULL', 'NULL', '往。奔向某地', 'NULL', 'NULL']"
F,fiction_13_v.2.txt,0002,你 言重 了 ！,"['r','v','y','ew']","['0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL']"
F,fiction_13_v.2.txt,0016,行 了 吧 ？ ＂,"['v','y','y','ew','w']","['0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_18_v.2.txt,0047,今天 还 进行 了 混合 双打 半决赛 。,"['t','d','v','u','vn','n','vn','ew']","['0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
A,academic_19_v.2.txt,0002,１． 印刷 传播 阶段 是 宗教 信仰 的 民众 化 时代,"['m','vn','vn','n','v','n','vn','u','n','v','n']","['0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', '把文字、图画等做成版，涂上油墨，印在纸张上。近代印刷用各种印刷机。我国的手工印刷，多用棕刷子蘸墨刷在印板上，然后放上纸，再用干净的棕刷子在纸背上用力擦过，所以叫做印刷', '广泛散布', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_18_v.2.txt,0039,黄 华 在 决赛 中 以 ２ ： ０ （ １１ ： ６ ， １１ ： ９ ） 胜 周 雷 。,"['nr','nr','p','vn','f','p','m','w','m','w','m','w','m','w','m','w','m','w','v','nr','nr','ew']","['0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['名字', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', '内,里面。与“外”相对', '依,按,凭 ——表示动作行为的凭借或前提。犹言凭、根据', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '名字', 'NULL']"
A,academic_01_v.2.txt,0002,人类 肥胖 的 病因 迄今 尚未 阐明 ， 有 若干 因素 需要 考虑 ， 如 遗传 、 神经系统 、 饮食 生活 习惯 、 代谢 紊乱 。,"['n','a','u','n','d','d','v','w','v','r','n','v','v','w','v','vn','w','l','w','n','n','n','w','v','an','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '存在', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
N,news_20_v.2.txt,0040,晚 ９时 ， 连续 在 现场 工作 １３ 个 小时 的 联检 人员 ， 在 口岸 送 走 了 最后 一 台 苏方 出境 汽车 ， 验 过 了 最后 一 台 中方 回 境 的 汽车 ， 闭 上 了 海关 大门 。,"['tg','t','w','ad','p','s','v','m','q','n','u','j','n','w','p','n','v','v','u','f','m','q','n','vn','n','w','v','v','u','f','m','q','n','v','ng','u','n','w','v','v','u','n','n','ew']","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0']","['NULL', 'NULL', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '表示动作、情状所涉及的处所、时间、范围等', 'NULL', '送行;送别', '[口]∶滚开,离开', 'NULL', '时间上或次序上在所有别的之后', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用在动词后,表示完毕', 'NULL', '时间上或次序上在所有别的之后', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '用在动词后。表示动作的趋向或结果等', 'NULL', 'NULL', '整个建筑物通向外面的主要的门', 'NULL']"
N,news_05_v.2.txt,0065,谈及 这次 咨询 的 收获 时 ， 董 志健 说 ， 冰箱 市场 有 两 个 趋势 ， 一 是 大 冷冻室 冰箱 流行 ， 一 是 冰柜 需求量 骤增 。,"['v','r','vn','u','n','ng','w','nr','nr','v','w','n','n','v','m','q','n','w','m','v','a','n','n','v','w','m','v','n','n','v','ew']","['0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NULL', 'NULL', '访问；征求意见', 'NULL', '取得的成果', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '商品行销的区域', '存在', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', '形容体积、面积、数量、力量、规模、程度等方面超过一般或超过所比较的对象。与“小”相对', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL', 'NULL']"
