verb,sentence,verb_idx,label,definition
misses,"Your July 11 editorial '' ' Breach ' of Faith '' on the Krasnoyarsk radar , the AntiBallistic Missile Treaty , the strategic defense initiative , etc . misses the point",28,1,"to fail to hit, reach, or contact"
fill,"As the U.S . , the world 's largest grain producer , has fewer crops to export , other nations will fill the gap",21,1,to supply with a full complement
flourished,Baseball flourished in certain parts of England and Wales before World War II,1,1,to reach a height of development or influence
sleep,"'' Last night I went to sleep in Detroit City , '' Bobby Bare crooned in a 1963 song celebrating this migration , '' and I dreamed about the cotton fields back home . '",6,0,to rest in a state of sleep
danced,"Whether these dancers could ever meet the requirements of '' Raymonda Variations '' and '' Symphony in C , '' the ballets they danced in New York , is doubtful",23,0,to move one's body rhythmically usually to music : to engage in or perform a dance (see dance entry 2 sense 2 )
struck,The black plague will have struck,5,0,to arrive with detrimental effect
struck,"Wolverine Exploration Co. said a Lea County , N.M . , well in which it has an interest struck oil",18,0,to come upon : discover
flourishing,"To keep the bananas flourishing in winter , you need a $ 3 , 400 heat blower and $ 5 , 500 of diesel fuel",4,0,to grow luxuriantly : thrive
grabbing,"So far , no one is grabbing the first Concorde out",6,1,to take hastily
flown,A revenue passenger mile is one paying passenger flown one mile,8,0,to operate or travel in an airplane or spacecraft
rolling,"The plant , situated amid the rolling Bavarian countryside , lies on a specially constructed foundation to minimize vibration in the fabricating rooms",6,1,to have an undulating contour
touched,Nor is the model 's skin touched up to unnatural perfection,6,1,to come close : verge
filled,"The load factor , or percentage of seats filled , for the month declined to 54.6 % from 55.7 % a year earlier",8,0,to become full
dissolved,This was one of the lesser - known reasons why President Zia abruptly dismissed the whole cabinet and dissolved the national assembly on May 29,18,1,to bring to an end : terminate
attack,"The World Wildlife Fund is trying to attack the problem at its source , by working with developing countries to control the poaching and set up wildlife management programs",7,1,to set to work on
knock,"'' It does n't take a hard shot to knock someone out if you hit him in the right spot , '' he noted",9,1,to strike sharply
pumped,They also became a major element in the more - than - doubling of the Nikkei average in the two years to last October because of the huge amount of money they pumped into the market,32,1,"to pour forth, deliver, or draw with or as if with a pump"
drinking,"It happens every year , says Dusty Saunders of the Rocky Mountain News , in Denver : Reporters put in long and weary days on the tour only to have their editors spot them drinking beer with a starlet on TV",34,0,"swallow , imbibe"
plowed,"Early last month , U.S. investors such as Rockefeller Foundation and Equitable Capital Management Corp. plowed $ 225 million into Advent Corp. 's International Network Fund",15,1,to spend or invest (money) in substantial amounts
destroy,"'' You have to destroy another human being , '' Mr. Espinosa says",4,0,to put out of existence : kill
destroying,Mr. Berg 's murderers were bent on destroying what they call ZOG -LRB- Zionist Occupied Government -RRB-,7,1,"to ruin the structure, organic existence, or condition of ; also : to ruin as if by tearing to shreds"
drink,"Others say Mr. Kasparov does drink , but the champion certainly looks sober when he arrives , decked out in tasseled loafers and a spiffy plaid suit -LRB- only a clashing checked necktie mars the ensemble -RRB-",5,0,to partake of alcoholic beverages
drink,"The upper classes do not take food or water from them nor sit , eat or drink with them",16,0,to take liquid into the mouth for swallowing
drink,"You ca n't drink at all if you do n't order something to eat , and you ca n't drink in a restaurant bar , even if you do order something to eat",19,0,to partake of alcoholic beverages
kill,Gov. Roemer 's first effort to kill 125 panels outright died in the legislature earlier this year,6,1,to put an end to
flourish,"At the beginning of the book , Mr. Haraszti asks , '' Is freedom really necessary for art to flourish ? '",19,1,to reach a height of development or influence
destroy,But Mr. Hewett says a prolonged argument in the Kremlin over how and when to introduce market - oriented prices could delay other reforms and even destroy them if the price issue is n't honestly resolved,26,1,"to ruin the structure, organic existence, or condition of ; also : to ruin as if by tearing to shreds"
planted,"However , new - crop beans -- to be planted this spring -- were up on continued expectations that this year 's planted acreage wo n't exceed last year 's by much , analysts said",22,0,to put or set in the ground for growth
roll,One underwriter currently has six ready to roll,7,1,to get underway : begin to move or operate
attacking,Packages of '' fight material '' attacking Mr. Icahn are almost ready to be mailed to shareholders,6,1,to assail with unfriendly or bitter words
planted,"Based on the number of acres planted in the spring , the Agriculture Department estimated earlier this year that a normal yield of 121 bushels an acre would generate a harvest of 7.3 billion bushels",6,0,to plant something
stick,"When these components , known as antigens , are added to infected blood , they stick to antibodies in the blood , causing an easily detectable reaction",15,0,to hold to something firmly by or as if by adhesion
evaporated,"Recent fears of a weakening dollar , a sudden surge in inflation and a possible disappearance of foreign investors from the U.S. markets have all but evaporated",26,1,to pass off or away : disappear
grabbing,"Neither company has a big presence in the other 's businesses , and their alliance is aimed at grabbing a larger share of the converging computer and telecommunications markets",18,1,to obtain without consideration of what is right or wrong
riding,"I returned to the yard to keep an eye on my children , who delight in riding their scooters in the road if I will stand watch",16,0,to travel on
planting,The Agriculture Department is scheduled to report Thursday on farmers ' spring planting intentions,12,0,to plant something
eat,"Moreover , I have yet to eat a pizza that did n't leave the top of my mouth burned for several days afterward",6,0,"to take in through the mouth as food : ingest, chew, and swallow in turn"
stumbled,"Finding such a fecund gold field came as a surprise to Reynolds , which stumbled across the precious metal when it was looking for bauxite , a claylike substance that holds alumina , the basic ingredient in aluminum ingot",14,1,to come unexpectedly or by chance
planted,That planted the seeds of discontent between Mr. Kirk and the Jackson forces,1,1,to put or set in the ground for growth
pouring,Simply pouring more aid into this environment will breed more state - subsidized projects to compete with the private sector and a bigger bureaucracy to administer the projects,1,1,to supply or produce freely or copiously
cooled,"Business confidence remains buoyant despite the October market crash , according to the survey , though it has cooled somewhat since the previous poll",18,1,to lose ardor or passion
die,"Jack Scowen , a Conservative member of parliament from northern Saskatchewan , said that '' unless somebody wants to stir up a bunch of garbage , '' the language issue should be '' left to die . '",35,1,to pass out of existence : cease
strike,"But even though the Sox are off to a typically lousy start this season , plenty of Chicagoans do n't want to see them strike out for Florida",24,1,a pitched ball that is in the strike zone or is swung at and is not hit fair
examining,The Bank Board is examining various alternatives that would bypass the need for any California state approvals,4,1,to inquire into carefully : investigate
smooth,"Even if the return to seasonals helps smooth month - to - month carry - overs from numbers that slipped through the cracks or were in error , there are still plenty of other items to complicate the trade series",7,1,"to minimize (something, such as a fault) especially in order to allay anger or ill will"
poured,Securities firms and banks have long poured money into the coffers of state and local officials to improve their chances of getting municipal finance business,6,1,to supply or produce freely or copiously
melted,But the Supreme Court melted down my statue when it decided Hazelwood . ',4,1,to reduce from a solid to a liquid state usually by heat
stumbles,"'' From an issuer 's perspective , this is a market that occasionally stumbles over the truth but quickly picks itself up and hurries on as if nothing has happened , '' said Joseph Fichera , a vice president at Smith Barney , Harris Upham & Co . , paraphrasing Winston Churchill",13,1,to cause to stumble : trip
die,"If he and the Senate differ sharply on the answers , the treaties probably will die in the Senate , and the setback to U.S.Soviet relations will be severe",15,1,to end in failure
sleep,"Their camels sleep tied to nearby posts , under blankets on a raked spit of sand",2,0,to rest in a state of sleep
flown,A revenue passenger mile is one paying passenger flown one mile,8,0,to operate or travel in an airplane or spacecraft
dissolved,"This relationship will be characterized by caution and hard - nosed realism about mutual interests , say Soviet and Chinese officials , rather than by the euphoria and stifling closeness of the past that dissolved into suspicion and then bitter border clashes in the l960s",34,1,to resolve itself as if by dissolution
drag,"That in turn will help drag down growth next year , it adds",5,1,to draw or pull slowly or heavily : haul
striking,"Grosz and Ceausescu paper over their differences , the U.S. and Romania patching up their trade dispute , or Bucharest succeeding , as Budapest has , in striking a commercial bargain with the European Community",27,1,to shake (hands) in confirming an agreement
stepped,"President Reagan stepped up the volume of this chorus this year by attacking such purportedly porky projects as a $ 900 , 000 catfish aquaculture facility in Stutgart , Ark . ; a $ 2.4 million grant for the '' tailored clothing industry , '' and a $ 5 million gondola transportation system at an Idaho resort area",2,1,to move by raising the foot and bringing it down elsewhere or by moving each foot in succession
escape,"The pores permit carbon dioxide released by the respiring produce to escape the package , while allowing only small amounts of oxygen to enter . -LRB- Air is 21 % oxygen . -RRB-/-R",11,0,to issue from confinement
eat,"Mr. Hudson hears that the Chinese eat the things , and someone 's looking into it",6,0,"to take in through the mouth as food : ingest, chew, and swallow in turn"
smoothed,In Popular Front Hollywood it smoothed one 's career to evince a diffuse '' progressivism . ',5,1,to free from obstruction or difficulty
roll,The Bells have versions of many of these services ready to roll,11,1,to respond to rolling in a specified way
dissolving,The announcement Friday follows a court ruling earlier last week dissolving a preliminary injunction that had prevented the IRS from taking such action,10,1,annul
drinking,"If you had asked Lenin this question when he was drinking coffee in Zurich at the beginning of 1917 , he probably would have said : ' Oh , it will be a protracted struggle . ' '",10,0,"swallow , imbibe"
slept,I have slept through Minsk and past Smolensk,2,0,to get rid of or spend in or by sleep
dissolve,"Although some research indicates that Activase can dissolve clots faster than streptokinase , there is n't any published research showing that the Genentech product can increase survival but such research may be available soon",7,0,to cause to pass into solution (see solution sense 2b )
escaped,But Mr. Mulroney is arguing that Canada has escaped the most virulent forms of U.S. protectionism,8,1,to get or stay out of the way of : avoid
miss,"Nothing Like the Sun '' left you relatively cool , you wo n't want to miss these concerts featuring the former Police chief and his hot new band",15,0,"to fail to hit, reach, or contact"
strike,Leaders of six unions representing GM 's U.K. manual and salaried workers recommended earlier this month that workers strike from Monday after talks with the company over improvements in pensions broke down,18,0,to stop work in order to force an employer to comply with demands
evaporated,Any support for the State Department 's proposals quickly evaporated when the ideas wound up in the press,9,1,to pass off or away : disappear
rolled,"The last Volkswagen made in North America has rolled off the assembly line , but it is n't for sale",8,0,to cause to revolve by turning over and over on or as if on an axis
cooling,"Then again , other gases might cause a lot of clouds to form , blocking sunlight and cooling things off",17,0,to make cool : impart a feeling of coolness to
riding,"Even with so much riding on the outcome , the obstacles to an agreement remain formidable",4,1,to be contingent : depend
struck,"Thomas McGreevy , president of the New York fathers ' rights group , adds that men do n't consider being struck as spouse abuse",20,0,to strike at : hit
dragged,"From the start , the women are trodden upon , dragged across the stage , pushed around , used as wheelbarrows",10,0,to draw or pull slowly or heavily : haul
flew,"Although it never saw combat , the Fortress flew photo mapping missions in Europe",8,0,to work successfully : win popular acceptance
stepped,"But his uncle tells the story : When the family arrived , the boy went out exploring near the abandoned base and stepped on a mine",22,0,to press down with the foot
lending,"Yet in Arkansas , lending to small local businesses is the bank 's primary mission",4,0,to make a loan
stepped,The Bank Board has been running Bell since it stepped in to take over the insolvent thrift in July 1985,9,1,to move by raising the foot and bringing it down elsewhere or by moving each foot in succession
poured,"And just at that very moment and time , a thunderhead that had lowered all that cool afternoon over the Jersey shore broke and lightning poured out of the sky across the white struts of the superstructure as we fell a mile a minute into the shattering abyss",25,1,to cause to flow in a stream
attack,"-- The other day , U.S. helicopters fired on Iranian gunboats that were preparing to attack a Panamanian ship near Farsi Island",15,0,to set upon or work against forcefully
grasped,"I punch my fist in the air , '' Rocky '' -style , to indicate that I ' ve grasped the concept",19,1,to lay hold of with the mind : comprehend
touch,"It says that only unexpectedly bad developments , such as another stock - market crash the size of last October 's , or a sudden surge in oil prices , might damp confidence or touch off a spurt in inflation that might frighten governments into choking off the recovery by raising interest rates significantly",34,1,to have an influence on : affect
examining,"MDT makes sterility - assurance systems and examining and operating equipment for the hospital , medical , dental and laboratory markets",7,0,to test the condition of
cool,"You have to build up the equipment to a certain power level , test it , cool it down , then possibly repair it , and it may take months to bring it up again . '",16,0,to make cool : impart a feeling of coolness to
eat,"Parasite infections of people who like to eat raw or undercooked fish are increasing , and the main cause is the rising population of seals and other protected marine mammals , scientists reported",7,0,"to take in through the mouth as food : ingest, chew, and swallow in turn"
cool,"On the other hand , the potential for the dollar to resume its recent slide if the trade report is disappointing raises the possibility that the Federal Reserve could push interest rates higher , both to boost the dollar and to cool the economy",41,1,to slow or lessen the growth or activity of
plowed,"'' And available funds are being plowed into mortar , brick and tar , '' says chief of research David Swenson",6,1,to spend or invest (money) in substantial amounts
ride,"Mr. Chun , one DJP official said , fought the resignations , '' believing he could just ride out the storm . '",17,1,to travel as if on a conveyance : be borne
sticks,"In the market , he sticks with winning positions no longer than three or four days and tries to bail out of losers in minutes -- hours at most",5,1,to hold fast or adhere resolutely : cling
lent,"Banks have lent small amounts of gold for decades to borrowers such as jewelers , who use gold in their business",2,0,to let out (money) for temporary use on condition of repayment with interest
pumping,Philip Morris could be forced to deal with the same problems it has struggled with at General Foods -- pumping new life into old products,19,1,"to pour forth, deliver, or draw with or as if with a pump"
raining,"U.S. Stinger missiles , machine guns and mangled human limbs came raining down on what was left",11,1,to fall like rain
escape,"What seems to escape him is that the central value of the free market is that it is inextricably intertwined with human freedom , both spiritually and materially",3,1,to fail to be noticed or recallable by
targeting,"Dole strategists are targeting areas of Missouri , Oklahoma , Maryland and North Carolina",3,1,to make a target of ; especially : to set as a goal
rolled,"For a time , the OSHA news releases rolled off the presses with regularity",8,0,to cause to revolve by turning over and over on or as if on an axis
dancing,Racism has gone largely unnoticed as images of Brazilians of all shades dancing the samba at Carnival created a sense of racial harmony,12,0,to move one's body rhythmically usually to music : to engage in or perform a dance (see dance entry 2 sense 2 )
attacked,"The specialist system has been attacked frequently since the October market crash , especially by the Chicago - based futures markets",5,1,to assail with unfriendly or bitter words
lent,"The Federal Home Loan Bank Board , as expected , adopted a resolution intended to reassure Wall Street firms that have lent about $ 12.6 billion to the thrift unit of troubled Financial Corp. of America",21,0,to let out (money) for temporary use on condition of repayment with interest
lend,"This year , it gave General Motors permission to lend -- through local dealerships -- fleets of cars for party VIPs to use during each convention",9,0,to put at another's temporary disposal
strike,"The idea is to improve NATO 's ability to disrupt any breakthrough of its forward defenses -- by striking bridges , rail lines and other choke points -- and to strike deep inside Warsaw Pact defenses and supply lines",30,0,to make a military attack on
planting,"These were incentives , the official visitor said , to get them planting again",12,0,to plant something
touched,"While Graphic Technology 's labels must be touched by the hand - held computer , Telepanel 's labels need n't be",7,0,to bring a bodily part into contact with especially so as to perceive through the tactile sense : handle or feel gently usually with the intent to understand or appreciate
lent,"Particularly interesting are the pictures from Soviet museums , which have not previously lent to Gauguin retrospectives , nor have these conservative and understaffed institutions slathered varnish all over Gauguin 's colors , unlike many first - world owners",13,0,to give for temporary use on condition that the same or its equivalent be returned
destroy,"They are so consumed by their own power , by a Mussolini - like ego , that their willingness to run over normal human beings and to destroy honest institutions is unending . '",27,1,"to ruin the structure, organic existence, or condition of ; also : to ruin as if by tearing to shreds"
stick,"If all OPEC members stick to the rules , Saudi Arabia would be willing to permit its production to slide even though the others are producing up to their quotas -- but only for a short period",4,1,to hold fast or adhere resolutely : cling
dissolve,"The solvent failed to dissolve non - cholesterol gallstones in two patients , however",4,0,to cause to pass into solution (see solution sense 2b )
attack,"They have agreed to attack only the Socalists , not each other , so Mr. Barre must find a way to beat Mr. Chirac without talking about him",4,1,to assail with unfriendly or bitter words
stepped,"Deluxe balked and a competitor stepped in to accept the contract , startling investors",5,1,to move by raising the foot and bringing it down elsewhere or by moving each foot in succession
grabbed,"Most - Remarkable Explanation -- '' Some players did n't recognize that different behavior is required on a commercial flight than on a charter , '' said Jim Ferguson , publicity director for the Cincinnati Reds , after team members grabbed stewardesses and threw food on an April 13 Continental Airlines flight to Houston from San Francisco",40,0,to take or seize by or as if by a sudden motion or grasp
pumping,"The heart 's pumping power three weeks after treatment , as measured by the fraction of blood ejected with each heartbeat , was '' exactly the same '' -- 58 % for both groups , Dr. White said",3,0,"to pour forth, deliver, or draw with or as if with a pump"
attacking,"During the debate , when Mr. Chirac derided Mr. Mitterrand for having changed his mind from time to time during a 40-year political career , Mr. Mitterrand , clearly well coached , retorted with some 10-year - old quotations from Mr. Chirac attacking the European Community , which Mr. Chirac now warmly embraces",42,1,to assail with unfriendly or bitter words
drank,"Says Mr. Craver : '' They should have painted the anti - smokers as a gaggle of do - gooders who lived in air - conditioned penthouses , ate brie , drank Chablis and were out of touch with ordinary Americans . '",31,0,"swallow , imbibe"
danced,They danced to the funk rock of a live band and grilled hot dogs and ribs,1,0,to move one's body rhythmically usually to music : to engage in or perform a dance (see dance entry 2 sense 2 )
die,"Neither man is currently a government official , but the idea of a reprise of Mr. Kissinger 's famed opening to China in the early 1970s is so tantalizing that the rumor refuses to die",34,1,to pass out of existence : cease
destroyed,Public reaction to this melodrama nearly destroyed the administration and solidified the belief that no moderates existed in Iran,6,1,"to ruin the structure, organic existence, or condition of ; also : to ruin as if by tearing to shreds"
escaped,The Corolla sedan escaped any price increase,3,1,to get or stay out of the way of : avoid
filled,"The typical opinion of the Supreme Court is so long and verbose , so filled with legalese synonyms , so encrusted with substantive footnotes , so totally unclear and inconsistent in the use of legal terms of art that only the devoted professional can hope to follow and understand what is going on",14,1,to make full
filling,"Arden L. Bement Jr . , vice president , technical resources , of TRW Inc . , was named a director of this maker of electronic test and measurement instruments , filling a vacancy",31,0,to place a person in
sleep,"As the wifely paragon sits , waiting and weaving , you nearly go to sleep the piece is so static",14,0,to rest in a state of sleep
smoothed,"Though all the rough spots have n't been smoothed yet , the city 's already had sufficient success to serve as a model for Liverpool , Newcastle and those other northerners rich in little but the past",8,1,to free from obstruction or difficulty
grabbing,"Yamaha is grabbing for prestige more than sales -- Steinway makes 6 , 000 pianos a year , compared with Yamaha 's nearly 200 , 000",2,1,to obtain without consideration of what is right or wrong
kill,"Mr. Weiss suggests that the new approach , once developed , could be used in combination with CD4 : The CD4 would handle the free - floating viruses , while the new drug would kill infected cells",34,0,"annihilate , destroy"
stuck,"Most of them stuck around for Gibson 's blast , too , but that game was close so they had an excuse",3,1,"to remain in a place, situation, or environment"
absorbed,"In the years since 1853 , when 4 , 058 steamboats arrived at the Cincinnati waterfront loaded with '' foreign '' people and exotic merchandise , Cincinnati residents have absorbed chili and pizza and wontons and dirty rice while adjusting to electric music and jet lag",29,1,"endure , sustain"
killed,The mishap killed a flight attendant,2,0,to deprive of life : cause the death of
filling,"David L. Meister was named president of this provider of cable television programming , filling a vacancy",14,0,to place a person in
rolling,"'' In this environment , it 's pretty easy to get the ball rolling",13,1,to turn over and over
eating,"Richard Boyle , vice chairman of Chase Manhattan Corp . , avoids serious business when eating in with staffers ; '' I do n't want to give people indigestion , '' he explains",15,0,to take food or a meal
drink,"Russians in sweat suits drink tea and play cards , repack their crates and collect their linen",4,0,"swallow , imbibe"
dancing,"Television commercials expected to air in mid - April in New York and Miami will feature the homespun pair dancing the salsa , advertising sources said",19,0,to perform or take part in as a dancer
kicked,"Remington has the cooperation of the state , which lowered its tax on parimutuel wagering and has vowed to limit competing tracks for now , and the deep pockets of the DeBartolos , who kicked in $ 1 million to supplement purses during the inaugural 70-day meet",34,1,to function with vitality and energy
touched,"This version stated that '' the other two men in the plane died , probably before Lt . Bush touched the water . '",19,0,to take into the hands or mouth
flowed,Dollars flowed from automated teller machines,1,1,to move with a continual change of place among the constituent particles
destroying,"The two - year - old program designed principally to stem soil erosion is reducing American exports , destroying jobs , and squandering billions of dollars on a pseudo - problem",18,1,"to ruin the structure, organic existence, or condition of ; also : to ruin as if by tearing to shreds"
drown,"'' Without voodoo , we would drown in our misery . '",6,1,overwhelm
killing,"In a Batman comic book hitting newsstands next week , DC Comics Inc. is killing off one of its oldest characters , the younger half of the Dynamic Duo",14,0,to put an end to
grab,"At one point , the shark disappears , then roars up from the deep to snatch a big chunk of horsemeat on the surface , the way it might grab an unsuspecting sea lion",29,0,to take or seize by or as if by a sudden motion or grasp
targeting,"While the chief contracting officer in the cruise - missile office , Mr. Parkin in 1982 helped Mr. Galvin get a $ 225 , 964 contract to study the targeting equipment for the Tomahawk missile , according to the Navy and Mr. Parkin",29,0,to direct or use toward a target
grasp,"Although the editorial mentioned the deficiencies of the traditional , peer - review method of funding university research , it nevertheless failed to grasp the underlying realities that now have impelled Congress to fund university projects directly",23,1,to lay hold of with the mind : comprehend
dissolved,"In May , Pinnacle said the partnership between SunCor and Mr. Diddy had been '' dissolved '' so that SunCor could control development of the property that the partnership had acquired , but Pinnacle did n't give further details of his departure",15,1,to bring to an end : terminate
lend,No bank would lend him money,3,0,to let out (money) for temporary use on condition of repayment with interest
cooling,The delay agreed to by the railroad and the United Transportation Union will give Congress a chance to take final action today on a bill reinstating a government - ordered cooling off period in the long - running labor dispute,30,1,to slow or lessen the growth or activity of
planted,"However , new - crop beans -- to be planted this spring -- were up on continued expectations that this year 's planted acreage wo n't exceed last year 's by much , analysts said",22,0,to put or set in the ground for growth
planted,"According to Ernest Simon , cotton specialist for Prudential - Bache Securities Inc . , dry weather in areas of Texas and in the Mississippi Valley , from Missouri to Louisiana , presented a potential threat to the newly planted crop",39,0,to put or set in the ground for growth
touch,"He will certainly take great offense to my description of the Taiwanese as being not much in tune with the outside world , betting gleefully with stocks that no foreign fund manager would touch , and happily oblivious to what the history of financial markets has taught the rest of mankind",33,1,to deal with : become involved with
absorb,"As a result , total investment from all sources , domestic and foreign , of about 16 % of gross national product is still way short of the 25 % analysts believe is needed to absorb a fast - expanding labor force",35,1,"use up , consume"
dance,"Mr. Waters sets his sights on the '' hairhoppers , '' the polished amateurs who dance on '' The Corny Collins Show , '' his version of '' American Bandstand . '",15,0,to move one's body rhythmically usually to music : to engage in or perform a dance (see dance entry 2 sense 2 )
attack,"By hitching a ride on these proteins , drugs can be very narrowly targeted to attack diseased cells , Mr. McCamant says",15,1,to begin to affect or to act on injuriously
dissolve,"The Suez group has said it will dissolve the Belgian company 's current 23-member board and create a two - tier management , with a chief executive running day - to - day operations and a management committee that defines strategy",7,1,to bring to an end : terminate
touch,"Of course , none or only some of the rules apply to Utah 's private clubs -LRB- open to out - of - towners at a $ 5 fee -RRB- and beer bars , which sell setups and uncork wine but ca n't touch the liquor that you are free to bring in",43,0,to take into the hands or mouth
pumped,"It is particularly upset over population growth , namely that the millions of foreign dollars pumped into the country have n't convinced Filipinos that zero population growth is the path to prosperity",15,1,"to pour forth, deliver, or draw with or as if with a pump"
examine,"British Trade and Industry Secretary Lord Young said he plans to appoint an independent investigator to examine his department 's regulatory oversight of James Ferguson Holdings PLC , an investment - management company whose Barlow Clowes Gilt Managers Ltd. unit is being liquidated",16,1,to inquire into carefully : investigate
miss,"You ca n't miss the hints of '' Rheingold '' and '' Siegfried , '' nor the occasional overblown welling up of massed orchestral sound",3,0,"to fail to hit, reach, or contact"
lending,"Mexico wants to be able to borrow from international banks again , and retiring its bank debt at about 70 cents on the dollar may discourage many banks from lending it more money , bankers said",29,0,to let out (money) for temporary use on condition of repayment with interest
destroyed,A Soviet Foreign Ministry aide disputed claims by U.S. officials that an explosion last week destroyed the only plant producing rocket fuel for SS-24 intercontinental missiles,15,0,"to ruin the structure, organic existence, or condition of ; also : to ruin as if by tearing to shreds"
lend,"Under the new agreements , LivingWell will lend T.H.E. about $ 1.2 million on a secured basis , cancel prior T.H.E. indebtedness to a LivingWell unit , and return about two million T.H.E. common shares",7,0,to let out (money) for temporary use on condition of repayment with interest
eat,"'' We encourage our people as much as we can to fly on United Airlines and eat Kellogg cereals , '' says Jack Ryan , executive vice president of Leo Burnett Co . , which also handles advertising for GM 's Oldsmobile division",16,0,"to take in through the mouth as food : ingest, chew, and swallow in turn"
touch,"If one of the wheels comes off the chariot and the center wheel must touch down , the nation will see a man to the left of Walter Mondale , far to the left of Jimmy Carter , and not too far to the right of George McGovern",14,0,to strike or push lightly especially with the hand or foot or an implement
dissolve,Actigall could be used to dissolve the fragments that remain from that procedure,5,0,to cause to pass into solution (see solution sense 2b )
destroyed,Israeli warplanes destroyed a PLO base in a Druse - held hilltop above Beirut in Israel 's deepest air raid into Lebanon this year,2,0,"annihilate , vanquish"
evaporated,"Those objections quickly evaporated after the university sophomore , who declared herself '' proud to be a Thai woman , '' was named the pageant 's winner",3,1,to pass off or away : disappear
lend,"The U.S. Export - Import Bank could assist the Polish transaction , but it 's legally forbidden to lend funds to Romania",18,0,to let out (money) for temporary use on condition of repayment with interest
fix,'' But there are some things we can fix right now,8,0,to set or place definitely : establish
absorbed,"Mr. Filisko says his fluids do n't rely on absorbed water , and perform better as temperatures rise",9,0,"to take in (something, such as water) in a natural or gradual way"
stumbled,"Even when trying to right itself , Merrill stumbled",8,1,to make an error : blunder
examining,"Periodically , a nurse emerges from one of eight examining rooms to bellow out the name of the next patient",9,0,to inspect closely
rains,One of their favorite songs has the line : '' It rains and rains Until the stones will break . ',11,0,to send down rain
pumping,"Credited with pumping new life into tired food brands , he is a lure for any potential acquirer , and is a likely candidate of Philip Morris to lead its lackluster General Foods businesses",2,1,"to pour forth, deliver, or draw with or as if with a pump"
melting,"And as it does , the importance of the '' farm issue '' in next month 's Iowa caucuses is melting away like snow in a January thaw",20,1,to cause to disappear or disperse
flying,"Under a temporary restraining order entered early this month , Judge Parker barred Eastern from eliminating the jobs , but specifically permitted the company to cut its flying",27,0,to operate or travel in an airplane or spacecraft
stumbled,"And though he remains the favorite , Mr. Dukakis seems to have stumbled on occasion when pressed by Mr. Gore",12,1,to make an error : blunder
attack,"The union leaders also will attack one of Wall Street 's most dearly held beliefs about Texas Air -- something that has long helped to sustain its stock price : that for all its losses and labor travails , the company still sits on a motherlode of cash",5,1,to assail with unfriendly or bitter words
strikes,"In 1925 , Congress said that the Supreme Court has discretion to refuse to hear cases , except when a state supreme court strikes down a federal law or upholds a state law that was challenged as violating the Constitution , or when a federal appeals court strikes down a state law or a federal appeals or district court strikes down a federal law , all on constitutional grounds",59,1,to attempt to undermine or harm something as if by a blow
grab,They fear Philip Morris could grab a huge portion of the retail shelf and stifle innovation by muscling out smaller and regional concerns where new products are often born,5,1,to obtain without consideration of what is right or wrong
dragging,"-- Last September , 22-year - old Kimberly Isaac of Baton Rouge , La . , was badly scraped over a large part of her body when a 1977 LTD she had just parked in a grocery - store lot backed up , knocking her over and dragging her in circles",47,0,to bring by or as if by force or compulsion
lent,"More recently , Pablo Casals 's widow lent him her husband 's precious Goffriller cello for two years and the teen - ager played chamber music at Carnegie Hall with Isaac Stern , Yo - Yo Ma and other luminaries",7,0,to give for temporary use on condition that the same or its equivalent be returned
struck,Omnicom 's Tracy - Locke unit in Texas recently struck a deal to buy back 20 % of its stock from the parent,9,1,to shake (hands) in confirming an agreement
lent,"A major part of the sale proceeds will be used to repay about US $ 225 million in National Bank debt owed to the Brunei government and more than 40 international creditors , mainly banks that lent to National Bank before it was seized and closed by Brunei in November 1986",36,0,to let out (money) for temporary use on condition of repayment with interest
touch,"The teams can get as close to the carcasses as they want to , but ca n't touch",17,0,to feel something with a body part (such as the hand or foot)
stumbled,"Despite such advantages , News Corp. has occasionally stumbled",8,1,to make an error : blunder
knocked,"The hug knocked off Spinks 's hat , a broad - brimmed , white number",2,0,to strike something with a sharp blow
riding,"Thus , Forbes Inc. does n't try to stop Chairman Malcolm Forbes from ballooning or riding motorcycles despite the dangers",15,0,to travel on
examine,"City Capital Associates , a group led by Steven and Mitchell Rales of Washington , D.C . , indicated that it would be willing to raise its bid for the company to $ 72 a share from $ 70 if it can examine certain non - public documents",42,0,to inspect closely
examine,"David L. Paul , CenTrust 's chairman and chief executive officer , said it has been talking with Florida Federal '' for three or four weeks '' but came to loggerheads over the ground rules for CenTrust to examine Florida Federal 's books",38,0,to inspect closely
stumbles,"Lazuli , an itinerant peddler , who stumbles into the kingdom singing one of the prettiest tunes ever composed for any operetta , '' My little star , '' is nearly sacrificed to this nutjob , before the mayhem ends on a cheerful note with Lazuli standing next to a goo - goo - eyed princess",7,0,to come unexpectedly or by chance
dance,"Most of the rules are left unspoken : Do n't move , do n't talk , do n't laugh , do n't sneeze -- and , definitely , do n't dance",30,0,to move one's body rhythmically usually to music : to engage in or perform a dance (see dance entry 2 sense 2 )
attacked,"His psyche was attacked first by New York Mets pitcher David Cone , who in print called his curveball '' high school , '' and then by A 's vet Don Baylor , who called him a '' choker , '' the ultimate ball - player insult",3,1,to assail with unfriendly or bitter words
flowing,"As late as Wednesday night , jets carrying signatures were still touching down at the airport in Brasilia , and motorcades were flowing into town",22,1,to move with a continual change of place among the constituent particles
